,series_id,timestamp,prediction
498,unit_001,2023-07-06 18:00:00,17.88319447573899
499,unit_001,2023-07-06 19:00:00,18.310011337079004
500,unit_001,2023-07-06 20:00:00,15.78452483171083
501,unit_001,2023-07-06 21:00:00,12.669098493962771
502,unit_001,2023-07-06 22:00:00,9.398490492796025
503,unit_001,2023-07-06 23:00:00,7.805484024898718
504,unit_001,2023-07-07 00:00:00,6.254869095378801
505,unit_001,2023-07-07 01:00:00,6.261176936925718
506,unit_001,2023-07-07 02:00:00,6.3117286465827815
507,unit_001,2023-07-07 03:00:00,5.804743936227389
508,unit_001,2023-07-07 04:00:00,5.885816898970652
509,unit_001,2023-07-07 05:00:00,6.935467232380272
510,unit_001,2023-07-07 06:00:00,8.540386599209441
511,unit_001,2023-07-07 07:00:00,9.356235147614225
512,unit_001,2023-07-07 08:00:00,12.230675296221893
513,unit_001,2023-07-07 09:00:00,13.291329920516954
514,unit_001,2023-07-07 10:00:00,13.644850297172763
515,unit_001,2023-07-07 11:00:00,12.935719600468
516,unit_001,2023-07-07 12:00:00,16.77614459107079
517,unit_001,2023-07-07 13:00:00,17.531284894700605
518,unit_001,2023-07-07 14:00:00,15.990503147993167
519,unit_001,2023-07-07 15:00:00,16.452696831092176
520,unit_001,2023-07-07 16:00:00,19.24345870419314
521,unit_001,2023-07-07 17:00:00,20.461887691032693
522,unit_001,2023-07-07 18:00:00,21.242343906313273
523,unit_001,2023-07-07 19:00:00,22.52321380855754
524,unit_001,2023-07-07 20:00:00,18.492932264666226
525,unit_001,2023-07-07 21:00:00,15.16012863221048
526,unit_001,2023-07-07 22:00:00,14.252997745030097
527,unit_001,2023-07-07 23:00:00,16.15975089237962
528,unit_001,2023-07-08 00:00:00,10.42732781273747
529,unit_001,2023-07-08 01:00:00,9.940212649845762
530,unit_001,2023-07-08 02:00:00,9.524104340724922
531,unit_001,2023-07-08 03:00:00,9.042058922664028
532,unit_001,2023-07-08 04:00:00,6.835495972271535
533,unit_001,2023-07-08 05:00:00,7.397057506327359
534,unit_001,2023-07-08 06:00:00,8.370097718354074
535,unit_001,2023-07-08 07:00:00,8.489457844059707
536,unit_001,2023-07-08 08:00:00,8.743738381135284
537,unit_001,2023-07-08 09:00:00,9.48891288830285
538,unit_001,2023-07-08 10:00:00,9.826731842916443
539,unit_001,2023-07-08 11:00:00,9.258390308175048
540,unit_001,2023-07-08 12:00:00,7.978324610557559
541,unit_001,2023-07-08 13:00:00,7.632851393806359
542,unit_001,2023-07-08 14:00:00,7.3932638695801245
543,unit_001,2023-07-08 15:00:00,7.501825016921076
544,unit_001,2023-07-08 16:00:00,8.564123078882318
545,unit_001,2023-07-08 17:00:00,9.847890879146878
546,unit_001,2023-07-08 18:00:00,11.681020013369986
547,unit_001,2023-07-08 19:00:00,12.113253750257735
548,unit_001,2023-07-08 20:00:00,10.631455887355445
549,unit_001,2023-07-08 21:00:00,10.69138677409726
550,unit_001,2023-07-08 22:00:00,10.47122531717623
551,unit_001,2023-07-08 23:00:00,9.121113021566787
552,unit_001,2023-07-09 00:00:00,6.441709114271396
553,unit_001,2023-07-09 01:00:00,6.60817026746699
554,unit_001,2023-07-09 02:00:00,6.6794103883069
555,unit_001,2023-07-09 03:00:00,6.629340724153126
556,unit_001,2023-07-09 04:00:00,6.829209607999517
557,unit_001,2023-07-09 05:00:00,7.524780473787704
558,unit_001,2023-07-09 06:00:00,8.327383168580386
559,unit_001,2023-07-09 07:00:00,8.657538826964547
560,unit_001,2023-07-09 08:00:00,7.9671646094290995
561,unit_001,2023-07-09 09:00:00,9.029083409988354
562,unit_001,2023-07-09 10:00:00,9.068999607206356
563,unit_001,2023-07-09 11:00:00,8.438661532105185
564,unit_001,2023-07-09 12:00:00,7.292213291180433
565,unit_001,2023-07-09 13:00:00,6.8750983626396245
566,unit_001,2023-07-09 14:00:00,6.5339495781438774
567,unit_001,2023-07-09 15:00:00,6.328349670990713
568,unit_001,2023-07-09 16:00:00,7.06529258641684
569,unit_001,2023-07-09 17:00:00,8.595791832084547
570,unit_001,2023-07-09 18:00:00,10.168719263860625
571,unit_001,2023-07-09 19:00:00,10.35472158380488
572,unit_001,2023-07-09 20:00:00,9.064322674915259
573,unit_001,2023-07-09 21:00:00,7.765179361732345
574,unit_001,2023-07-09 22:00:00,6.0826776006946845
575,unit_001,2023-07-09 23:00:00,4.998812945643616
576,unit_001,2023-07-10 00:00:00,5.144647733117182
577,unit_001,2023-07-10 01:00:00,5.364042868937998
578,unit_001,2023-07-10 02:00:00,5.372260483405298
579,unit_001,2023-07-10 03:00:00,4.763134967267246
580,unit_001,2023-07-10 04:00:00,6.360394787867364
581,unit_001,2023-07-10 05:00:00,7.309685565674439
582,unit_001,2023-07-10 06:00:00,8.506178243477688
583,unit_001,2023-07-10 07:00:00,8.812138388051649
584,unit_001,2023-07-10 08:00:00,8.480791252274281
585,unit_001,2023-07-10 09:00:00,9.665337962960507
586,unit_001,2023-07-10 10:00:00,9.927837648594446
587,unit_001,2023-07-10 11:00:00,9.157896263922542
588,unit_001,2023-07-10 12:00:00,9.079277676427456
589,unit_001,2023-07-10 13:00:00,8.672887748971121
590,unit_001,2023-07-10 14:00:00,8.567370920119817
591,unit_001,2023-07-10 15:00:00,8.677064397120722
592,unit_001,2023-07-10 16:00:00,11.953347256815835
593,unit_001,2023-07-10 17:00:00,14.540581865018668
594,unit_001,2023-07-10 18:00:00,15.702093346102924
595,unit_001,2023-07-10 19:00:00,15.510554576735208
596,unit_001,2023-07-10 20:00:00,11.571622615944475
597,unit_001,2023-07-10 21:00:00,8.193317416387773
598,unit_001,2023-07-10 22:00:00,5.855011327673885
599,unit_001,2023-07-10 23:00:00,4.414884704780696
600,unit_001,2023-07-11 00:00:00,1.2217634728127713
601,unit_001,2023-07-11 01:00:00,3.703870314703642
602,unit_001,2023-07-11 02:00:00,4.962431123782998
603,unit_001,2023-07-11 03:00:00,4.641935636830184
604,unit_001,2023-07-11 04:00:00,3.4390296061057137
605,unit_001,2023-07-11 05:00:00,4.087297626201715
606,unit_001,2023-07-11 06:00:00,5.310704568090074
607,unit_001,2023-07-11 07:00:00,5.527806067315329
608,unit_001,2023-07-11 08:00:00,5.682645969335824
609,unit_001,2023-07-11 09:00:00,7.096637475949959
610,unit_001,2023-07-11 10:00:00,8.097472008968955
611,unit_001,2023-07-11 11:00:00,6.947849392723221
612,unit_001,2023-07-11 12:00:00,6.969504281276523
613,unit_001,2023-07-11 13:00:00,6.85884211099585
614,unit_001,2023-07-11 14:00:00,6.932591322998562
615,unit_001,2023-07-11 15:00:00,7.017986672542525
616,unit_001,2023-07-11 16:00:00,8.778828668774398
617,unit_001,2023-07-11 17:00:00,10.752442277430067
618,unit_001,2023-07-11 18:00:00,13.161566441486643
619,unit_001,2023-07-11 19:00:00,13.67687666404752
620,unit_001,2023-07-11 20:00:00,12.609019737887822
621,unit_001,2023-07-11 21:00:00,10.383437382163065
622,unit_001,2023-07-11 22:00:00,7.843207665076834
623,unit_001,2023-07-11 23:00:00,6.217082046103364
624,unit_001,2023-07-12 00:00:00,3.0361704744609455
625,unit_001,2023-07-12 01:00:00,4.619184725438784
626,unit_001,2023-07-12 02:00:00,4.151445132688082
627,unit_001,2023-07-12 03:00:00,3.1158116188776104
628,unit_001,2023-07-12 04:00:00,2.855178410705129
629,unit_001,2023-07-12 05:00:00,3.4250877865141485
630,unit_001,2023-07-12 06:00:00,4.57668835750534
631,unit_001,2023-07-12 07:00:00,5.2974091122002305
632,unit_001,2023-07-12 08:00:00,5.360125141269124
633,unit_001,2023-07-12 09:00:00,6.64307152099608
634,unit_001,2023-07-12 10:00:00,7.632141280098191
635,unit_001,2023-07-12 11:00:00,6.838654836227312
636,unit_001,2023-07-12 12:00:00,6.758454259935898
637,unit_001,2023-07-12 13:00:00,6.613187427065217
638,unit_001,2023-07-12 14:00:00,6.467341048681388
639,unit_001,2023-07-12 15:00:00,6.568998786233383
640,unit_001,2023-07-12 16:00:00,6.481844686511581
641,unit_001,2023-07-12 17:00:00,9.211432462517749
642,unit_001,2023-07-12 18:00:00,11.230028348449137
643,unit_001,2023-07-12 19:00:00,11.869075969885532
644,unit_001,2023-07-12 20:00:00,10.758886269558932
645,unit_001,2023-07-12 21:00:00,8.757976450756805
646,unit_001,2023-07-12 22:00:00,6.213486136648849
647,unit_001,2023-07-12 23:00:00,4.7064813251749955
648,unit_001,2023-07-13 00:00:00,2.6761929380613036
649,unit_001,2023-07-13 01:00:00,3.2651304976125655
650,unit_001,2023-07-13 02:00:00,3.358085507011844
651,unit_001,2023-07-13 03:00:00,2.861792047737513
652,unit_001,2023-07-13 04:00:00,3.3947959652693296
653,unit_001,2023-07-13 05:00:00,4.5654560836422995
654,unit_001,2023-07-13 06:00:00,5.671482900025236
655,unit_001,2023-07-13 07:00:00,6.259140345810694
656,unit_001,2023-07-13 08:00:00,7.123890433251136
657,unit_001,2023-07-13 09:00:00,8.193405541396682
658,unit_001,2023-07-13 10:00:00,8.643328711891307
659,unit_001,2023-07-13 11:00:00,8.265039241821846
660,unit_001,2023-07-13 12:00:00,7.832939823129495
661,unit_001,2023-07-13 13:00:00,7.092914066482551
662,unit_001,2023-07-13 14:00:00,6.714299369107477
663,unit_001,2023-07-13 15:00:00,6.966712576448781
664,unit_001,2023-07-13 16:00:00,15.054400780610564
665,unit_001,2023-07-13 17:00:00,16.59048923138889
666,unit_001,2023-07-13 18:00:00,17.308872372211045
667,unit_001,2023-07-13 19:00:00,16.31443397620244
668,unit_001,2023-07-13 20:00:00,16.406400349138117
669,unit_001,2023-07-13 21:00:00,13.478316189424337
670,unit_001,2023-07-13 22:00:00,10.818621261394576
671,unit_001,2023-07-13 23:00:00,8.960252323482946
672,unit_002,2023-06-30 00:00:00,4.646352140371826
673,unit_002,2023-06-30 01:00:00,6.146099217344622
674,unit_002,2023-06-30 02:00:00,7.346001351167082
675,unit_002,2023-06-30 03:00:00,6.756720024316041
676,unit_002,2023-06-30 04:00:00,4.345033191158075
677,unit_002,2023-06-30 05:00:00,4.637215428071851
678,unit_002,2023-06-30 06:00:00,6.122424987413382
679,unit_002,2023-06-30 07:00:00,6.969943649796139
680,unit_002,2023-06-30 08:00:00,10.175357974354498
681,unit_002,2023-06-30 09:00:00,11.71775981395266
682,unit_002,2023-06-30 10:00:00,12.245256306781691
683,unit_002,2023-06-30 11:00:00,11.73208377802588
684,unit_002,2023-06-30 12:00:00,11.16692324873825
685,unit_002,2023-06-30 13:00:00,9.938142733289446
686,unit_002,2023-06-30 14:00:00,9.075260121490542
687,unit_002,2023-06-30 15:00:00,9.625584055741873
688,unit_002,2023-06-30 16:00:00,11.523071433831628
689,unit_002,2023-06-30 17:00:00,12.750196012997602
690,unit_002,2023-06-30 18:00:00,14.262023589416739
691,unit_002,2023-06-30 19:00:00,14.37334747165744
692,unit_002,2023-06-30 20:00:00,13.256984724300617
693,unit_002,2023-06-30 21:00:00,11.512972194163915
694,unit_002,2023-06-30 22:00:00,9.448764398304135
695,unit_002,2023-06-30 23:00:00,8.12279684926514
696,unit_002,2023-07-01 00:00:00,5.56599851698445
697,unit_002,2023-07-01 01:00:00,6.092646556918297
698,unit_002,2023-07-01 02:00:00,6.680379748503219
699,unit_002,2023-07-01 03:00:00,6.593522984194345
700,unit_002,2023-07-01 04:00:00,6.893199440244928
701,unit_002,2023-07-01 05:00:00,7.614352201679294
702,unit_002,2023-07-01 06:00:00,8.40655902018659
703,unit_002,2023-07-01 07:00:00,8.18238219686602
704,unit_002,2023-07-01 08:00:00,10.494795176158398
705,unit_002,2023-07-01 09:00:00,11.333484781636852
706,unit_002,2023-07-01 10:00:00,10.936313060466704
707,unit_002,2023-07-01 11:00:00,10.116184946438082
708,unit_002,2023-07-01 12:00:00,10.742255354702346
709,unit_002,2023-07-01 13:00:00,9.780575671681834
710,unit_002,2023-07-01 14:00:00,11.10190131150184
711,unit_002,2023-07-01 15:00:00,10.899142450514526
712,unit_002,2023-07-01 16:00:00,10.327398633484272
713,unit_002,2023-07-01 17:00:00,10.770116156185196
714,unit_002,2023-07-01 18:00:00,11.68846943271613
715,unit_002,2023-07-01 19:00:00,12.022939371073667
716,unit_002,2023-07-01 20:00:00,11.703085816649406
717,unit_002,2023-07-01 21:00:00,10.215151144907997
718,unit_002,2023-07-01 22:00:00,8.427874206669296
719,unit_002,2023-07-01 23:00:00,6.961011272915013
720,unit_002,2023-07-02 00:00:00,5.488208432723601
721,unit_002,2023-07-02 01:00:00,5.875222788737216
722,unit_002,2023-07-02 02:00:00,5.944416190019334
723,unit_002,2023-07-02 03:00:00,5.942202812374555
724,unit_002,2023-07-02 04:00:00,6.064867438391101
725,unit_002,2023-07-02 05:00:00,7.686896044477527
726,unit_002,2023-07-02 06:00:00,8.74440510202474
727,unit_002,2023-07-02 07:00:00,8.359851188990818
728,unit_002,2023-07-02 08:00:00,9.973098301210602
729,unit_002,2023-07-02 09:00:00,10.683994154388088
730,unit_002,2023-07-02 10:00:00,10.631696578014932
731,unit_002,2023-07-02 11:00:00,9.878762681330247
732,unit_002,2023-07-02 12:00:00,10.582439707279415
733,unit_002,2023-07-02 13:00:00,10.00039129092491
734,unit_002,2023-07-02 14:00:00,9.485373854032744
735,unit_002,2023-07-02 15:00:00,10.14073592383065
736,unit_002,2023-07-02 16:00:00,7.553593333746852
737,unit_002,2023-07-02 17:00:00,8.115264637311578
738,unit_002,2023-07-02 18:00:00,8.342380254619783
739,unit_002,2023-07-02 19:00:00,7.9968458285954345
740,unit_002,2023-07-02 20:00:00,7.494816493771306
741,unit_002,2023-07-02 21:00:00,6.050490854106636
742,unit_002,2023-07-02 22:00:00,4.996872651485919
743,unit_002,2023-07-02 23:00:00,4.472408414333595
744,unit_002,2023-07-03 00:00:00,8.169932139658707
745,unit_002,2023-07-03 01:00:00,7.565135724317615
746,unit_002,2023-07-03 02:00:00,8.22605351539719
747,unit_002,2023-07-03 03:00:00,5.877067696873569
748,unit_002,2023-07-03 04:00:00,4.762421059763774
749,unit_002,2023-07-03 05:00:00,5.395502118946178
750,unit_002,2023-07-03 06:00:00,6.311360608527425
751,unit_002,2023-07-03 07:00:00,6.8440051760381175
752,unit_002,2023-07-03 08:00:00,9.656140138701927
753,unit_002,2023-07-03 09:00:00,10.973394561739985
754,unit_002,2023-07-03 10:00:00,11.775739604962013
755,unit_002,2023-07-03 11:00:00,11.16658678665759
756,unit_002,2023-07-03 12:00:00,9.762063983789604
757,unit_002,2023-07-03 13:00:00,8.374864240976382
758,unit_002,2023-07-03 14:00:00,7.48293277599086
759,unit_002,2023-07-03 15:00:00,7.962216224318634
760,unit_002,2023-07-03 16:00:00,9.688195065489342
761,unit_002,2023-07-03 17:00:00,12.195035116262481
762,unit_002,2023-07-03 18:00:00,14.344947409031608
763,unit_002,2023-07-03 19:00:00,14.842853418981388
764,unit_002,2023-07-03 20:00:00,18.038337247031208
765,unit_002,2023-07-03 21:00:00,15.904197190426796
766,unit_002,2023-07-03 22:00:00,12.35341350214907
767,unit_002,2023-07-03 23:00:00,9.322529663794725
768,unit_002,2023-07-04 00:00:00,6.1871950902081405
769,unit_002,2023-07-04 01:00:00,6.205931470243279
770,unit_002,2023-07-04 02:00:00,6.11542112206993
771,unit_002,2023-07-04 03:00:00,6.142580064676759
772,unit_002,2023-07-04 04:00:00,6.37040279007914
773,unit_002,2023-07-04 05:00:00,13.208107077569256
774,unit_002,2023-07-04 06:00:00,12.787561228110587
775,unit_002,2023-07-04 07:00:00,12.571711841286394
776,unit_002,2023-07-04 08:00:00,11.504027526430527
777,unit_002,2023-07-04 09:00:00,11.838126946804262
778,unit_002,2023-07-04 10:00:00,11.500260636271765
779,unit_002,2023-07-04 11:00:00,10.89444247982157
780,unit_002,2023-07-04 12:00:00,11.602793998551192
781,unit_002,2023-07-04 13:00:00,10.909058095576581
782,unit_002,2023-07-04 14:00:00,9.937527550527811
783,unit_002,2023-07-04 15:00:00,10.461709994286094
784,unit_002,2023-07-04 16:00:00,11.158564444962666
785,unit_002,2023-07-04 17:00:00,12.590496360492889
786,unit_002,2023-07-04 18:00:00,13.763684326924736
787,unit_002,2023-07-04 19:00:00,13.35121612799617
788,unit_002,2023-07-04 20:00:00,13.484833055645211
789,unit_002,2023-07-04 21:00:00,11.531693466693147
790,unit_002,2023-07-04 22:00:00,9.035020191260305
791,unit_002,2023-07-04 23:00:00,7.540968323939378
792,unit_002,2023-07-05 00:00:00,5.4084669196068
793,unit_002,2023-07-05 01:00:00,5.588401155825458
794,unit_002,2023-07-05 02:00:00,5.750599436171187
795,unit_002,2023-07-05 03:00:00,5.552729005611507
796,unit_002,2023-07-05 04:00:00,5.058629062912073
797,unit_002,2023-07-05 05:00:00,5.99042392274761
798,unit_002,2023-07-05 06:00:00,7.087849027363509
799,unit_002,2023-07-05 07:00:00,7.985222875328987
800,unit_002,2023-07-05 08:00:00,10.122577725970652
801,unit_002,2023-07-05 09:00:00,11.208160082313645
802,unit_002,2023-07-05 10:00:00,11.298269185372536
803,unit_002,2023-07-05 11:00:00,10.975825333834141
804,unit_002,2023-07-05 12:00:00,9.218527864744313
805,unit_002,2023-07-05 13:00:00,8.396609959369949
806,unit_002,2023-07-05 14:00:00,12.235774426380702
807,unit_002,2023-07-05 15:00:00,13.75817136756656
808,unit_002,2023-07-05 16:00:00,14.577414540232347
809,unit_002,2023-07-05 17:00:00,17.609087425695947
810,unit_002,2023-07-05 18:00:00,17.68494656585461
811,unit_002,2023-07-05 19:00:00,17.970903486097882
812,unit_002,2023-07-05 20:00:00,15.948449891875883
813,unit_002,2023-07-05 21:00:00,13.600338388249078
814,unit_002,2023-07-05 22:00:00,10.646084044824836
815,unit_002,2023-07-05 23:00:00,9.367510726270023
816,unit_002,2023-07-06 00:00:00,4.823408012626468
817,unit_002,2023-07-06 01:00:00,4.782394974986003
818,unit_002,2023-07-06 02:00:00,4.76269145851353
819,unit_002,2023-07-06 03:00:00,4.5099646497754815
820,unit_002,2023-07-06 04:00:00,5.291590644856918
821,unit_002,2023-07-06 05:00:00,5.906944710246169
822,unit_002,2023-07-06 06:00:00,7.092162476358779
823,unit_002,2023-07-06 07:00:00,7.631351538609646
824,unit_002,2023-07-06 08:00:00,8.177060129807032
825,unit_002,2023-07-06 09:00:00,9.270248859313718
826,unit_002,2023-07-06 10:00:00,9.590152601384714
827,unit_002,2023-07-06 11:00:00,9.168631293557493
828,unit_002,2023-07-06 12:00:00,11.60321111934982
829,unit_002,2023-07-06 13:00:00,10.606461665905888
830,unit_002,2023-07-06 14:00:00,10.100050514220785
831,unit_002,2023-07-06 15:00:00,10.726580421118037
832,unit_002,2023-07-06 16:00:00,12.575431360452063
833,unit_002,2023-07-06 17:00:00,14.38053147480435
834,unit_002,2023-07-06 18:00:00,13.713150999969965
835,unit_002,2023-07-06 19:00:00,13.817599686726826
836,unit_002,2023-07-06 20:00:00,11.432551099340815
837,unit_002,2023-07-06 21:00:00,8.524392893160334
838,unit_002,2023-07-06 22:00:00,5.923616995279621
839,unit_002,2023-07-06 23:00:00,4.919078982393161
840,unit_002,2023-07-07 00:00:00,3.6667271729008073
841,unit_002,2023-07-07 01:00:00,3.9567766908877724
842,unit_002,2023-07-07 02:00:00,4.437196915020033
843,unit_002,2023-07-07 03:00:00,4.215879635295954
844,unit_002,2023-07-07 04:00:00,4.374100800697365
845,unit_002,2023-07-07 05:00:00,5.1294356385535265
846,unit_002,2023-07-07 06:00:00,6.329343277653562
847,unit_002,2023-07-07 07:00:00,6.980002047986024
848,unit_002,2023-07-07 08:00:00,8.64461708083954
849,unit_002,2023-07-07 09:00:00,9.584211382643046
850,unit_002,2023-07-07 10:00:00,9.914225630996329
851,unit_002,2023-07-07 11:00:00,9.146256181104363
852,unit_002,2023-07-07 12:00:00,14.111284480329584
853,unit_002,2023-07-07 13:00:00,12.792134449389597
854,unit_002,2023-07-07 14:00:00,12.530063776279079
855,unit_002,2023-07-07 15:00:00,13.669174842696766
856,unit_002,2023-07-07 16:00:00,12.88989332768423
857,unit_002,2023-07-07 17:00:00,12.236222018250563
858,unit_002,2023-07-07 18:00:00,12.118671795101669
859,unit_002,2023-07-07 19:00:00,12.66041594629613
860,unit_002,2023-07-07 20:00:00,10.517992623445656
861,unit_002,2023-07-07 21:00:00,8.504854022896282
862,unit_002,2023-07-07 22:00:00,8.760902050368898
863,unit_002,2023-07-07 23:00:00,9.862155435390012
864,unit_002,2023-07-08 00:00:00,4.6854163097505594
865,unit_002,2023-07-08 01:00:00,4.328110736069213
866,unit_002,2023-07-08 02:00:00,4.196676714993719
867,unit_002,2023-07-08 03:00:00,3.9989061476086656
868,unit_002,2023-07-08 04:00:00,3.763763963625072
869,unit_002,2023-07-08 05:00:00,4.442295058114381
870,unit_002,2023-07-08 06:00:00,5.501559114933355
871,unit_002,2023-07-08 07:00:00,5.701387631893962
872,unit_002,2023-07-08 08:00:00,4.412307171012005
873,unit_002,2023-07-08 09:00:00,5.455509900578695
874,unit_002,2023-07-08 10:00:00,5.525090719766476
875,unit_002,2023-07-08 11:00:00,4.910035475722836
876,unit_002,2023-07-08 12:00:00,3.967153242909637
877,unit_002,2023-07-08 13:00:00,3.979991806275157
878,unit_002,2023-07-08 14:00:00,4.0307945077419935
