,series_id,timestamp,prediction
498,unit_001,2023-07-06 18:00:00,20.65359384678097
499,unit_001,2023-07-06 19:00:00,20.82404636401652
500,unit_001,2023-07-06 20:00:00,17.929710162260672
501,unit_001,2023-07-06 21:00:00,14.44721503739593
502,unit_001,2023-07-06 22:00:00,11.41672177641782
503,unit_001,2023-07-06 23:00:00,9.046856536785508
504,unit_001,2023-07-07 00:00:00,6.075095099927969
505,unit_001,2023-07-07 01:00:00,6.044721460493059
506,unit_001,2023-07-07 02:00:00,6.122198513781807
507,unit_001,2023-07-07 03:00:00,6.306426486955737
508,unit_001,2023-07-07 04:00:00,5.703351766884066
509,unit_001,2023-07-07 05:00:00,6.141960674870996
510,unit_001,2023-07-07 06:00:00,7.772276066995393
511,unit_001,2023-07-07 07:00:00,9.037921990427536
512,unit_001,2023-07-07 08:00:00,12.644795764232638
513,unit_001,2023-07-07 09:00:00,14.113601026389343
514,unit_001,2023-07-07 10:00:00,14.075504090718937
515,unit_001,2023-07-07 11:00:00,13.56776375528714
516,unit_001,2023-07-07 12:00:00,19.195835744832223
517,unit_001,2023-07-07 13:00:00,26.340050103593303
518,unit_001,2023-07-07 14:00:00,22.581306087158893
519,unit_001,2023-07-07 15:00:00,22.94964612440413
520,unit_001,2023-07-07 16:00:00,22.94632157861341
521,unit_001,2023-07-07 17:00:00,22.087514900864857
522,unit_001,2023-07-07 18:00:00,24.233318981477268
523,unit_001,2023-07-07 19:00:00,23.64286164904506
524,unit_001,2023-07-07 20:00:00,20.60723770572997
525,unit_001,2023-07-07 21:00:00,17.90478015973984
526,unit_001,2023-07-07 22:00:00,15.60788856385
527,unit_001,2023-07-07 23:00:00,13.503748180632291
528,unit_001,2023-07-08 00:00:00,11.100563335358098
529,unit_001,2023-07-08 01:00:00,10.629747549114525
530,unit_001,2023-07-08 02:00:00,11.868198128887675
531,unit_001,2023-07-08 03:00:00,11.797181985343142
532,unit_001,2023-07-08 04:00:00,8.239038784647317
533,unit_001,2023-07-08 05:00:00,8.0762737681891
534,unit_001,2023-07-08 06:00:00,8.885526577290582
535,unit_001,2023-07-08 07:00:00,9.804020988347276
536,unit_001,2023-07-08 08:00:00,10.580602600963344
537,unit_001,2023-07-08 09:00:00,10.961531048572375
538,unit_001,2023-07-08 10:00:00,11.219281188271514
539,unit_001,2023-07-08 11:00:00,11.16526498962777
540,unit_001,2023-07-08 12:00:00,10.294560583403433
541,unit_001,2023-07-08 13:00:00,9.883360428187975
542,unit_001,2023-07-08 14:00:00,9.668305406442382
543,unit_001,2023-07-08 15:00:00,9.841250310293589
544,unit_001,2023-07-08 16:00:00,11.950861091791715
545,unit_001,2023-07-08 17:00:00,13.01616256314756
546,unit_001,2023-07-08 18:00:00,14.261221154952528
547,unit_001,2023-07-08 19:00:00,14.62887903303787
548,unit_001,2023-07-08 20:00:00,11.784771870451912
549,unit_001,2023-07-08 21:00:00,10.28296830950399
550,unit_001,2023-07-08 22:00:00,8.426154599022347
551,unit_001,2023-07-08 23:00:00,7.405590461735636
552,unit_001,2023-07-09 00:00:00,7.684387308108396
553,unit_001,2023-07-09 01:00:00,7.502943880670575
554,unit_001,2023-07-09 02:00:00,7.896334943176147
555,unit_001,2023-07-09 03:00:00,8.411152381596285
556,unit_001,2023-07-09 04:00:00,9.313690541039538
557,unit_001,2023-07-09 05:00:00,9.355426340714258
558,unit_001,2023-07-09 06:00:00,9.097391200986303
559,unit_001,2023-07-09 07:00:00,9.947581059681738
560,unit_001,2023-07-09 08:00:00,9.935385547084936
561,unit_001,2023-07-09 09:00:00,10.046550558325544
562,unit_001,2023-07-09 10:00:00,10.134378635388224
563,unit_001,2023-07-09 11:00:00,9.819726330844434
564,unit_001,2023-07-09 12:00:00,9.315743325338016
565,unit_001,2023-07-09 13:00:00,8.789452590303195
566,unit_001,2023-07-09 14:00:00,8.393231641147839
567,unit_001,2023-07-09 15:00:00,8.484865627686268
568,unit_001,2023-07-09 16:00:00,9.989178450251554
569,unit_001,2023-07-09 17:00:00,11.6183829899909
570,unit_001,2023-07-09 18:00:00,14.092822274288272
571,unit_001,2023-07-09 19:00:00,14.23471001590818
572,unit_001,2023-07-09 20:00:00,12.32567985128296
573,unit_001,2023-07-09 21:00:00,10.399985366790885
574,unit_001,2023-07-09 22:00:00,8.459580568311353
575,unit_001,2023-07-09 23:00:00,7.3055274970721715
576,unit_001,2023-07-10 00:00:00,7.992220748326323
577,unit_001,2023-07-10 01:00:00,6.9917864426205245
578,unit_001,2023-07-10 02:00:00,7.6635884423689244
579,unit_001,2023-07-10 03:00:00,8.072335756427266
580,unit_001,2023-07-10 04:00:00,7.9512230169080516
581,unit_001,2023-07-10 05:00:00,7.903223352963588
582,unit_001,2023-07-10 06:00:00,8.534264894044982
583,unit_001,2023-07-10 07:00:00,9.34352383951072
584,unit_001,2023-07-10 08:00:00,10.24065143022506
585,unit_001,2023-07-10 09:00:00,10.782000973600754
586,unit_001,2023-07-10 10:00:00,11.057721967389767
587,unit_001,2023-07-10 11:00:00,11.103955892519323
588,unit_001,2023-07-10 12:00:00,9.729321662612127
589,unit_001,2023-07-10 13:00:00,8.780609066681698
590,unit_001,2023-07-10 14:00:00,8.518281540156075
591,unit_001,2023-07-10 15:00:00,8.83564782224702
592,unit_001,2023-07-10 16:00:00,13.832141679747362
593,unit_001,2023-07-10 17:00:00,17.369002605563928
594,unit_001,2023-07-10 18:00:00,17.149205537884285
595,unit_001,2023-07-10 19:00:00,17.17226190385203
596,unit_001,2023-07-10 20:00:00,12.000303824063916
597,unit_001,2023-07-10 21:00:00,8.513503357854741
598,unit_001,2023-07-10 22:00:00,6.449001501372413
599,unit_001,2023-07-10 23:00:00,5.446709581842415
600,unit_001,2023-07-11 00:00:00,5.794673480663646
601,unit_001,2023-07-11 01:00:00,5.371013437824655
602,unit_001,2023-07-11 02:00:00,4.233654004637113
603,unit_001,2023-07-11 03:00:00,8.216579521012681
604,unit_001,2023-07-11 04:00:00,5.462078447032824
605,unit_001,2023-07-11 05:00:00,5.976387589947018
606,unit_001,2023-07-11 06:00:00,6.74037175810746
607,unit_001,2023-07-11 07:00:00,7.87482221372813
608,unit_001,2023-07-11 08:00:00,8.688064511869378
609,unit_001,2023-07-11 09:00:00,9.52298095992951
610,unit_001,2023-07-11 10:00:00,10.033568568376488
611,unit_001,2023-07-11 11:00:00,10.2899194465705
612,unit_001,2023-07-11 12:00:00,10.597680614053846
613,unit_001,2023-07-11 13:00:00,9.585108409393436
614,unit_001,2023-07-11 14:00:00,9.246332693319465
615,unit_001,2023-07-11 15:00:00,9.524798176022353
616,unit_001,2023-07-11 16:00:00,12.290403853397796
617,unit_001,2023-07-11 17:00:00,14.993677706288649
618,unit_001,2023-07-11 18:00:00,17.44952875007008
619,unit_001,2023-07-11 19:00:00,18.19065973410151
620,unit_001,2023-07-11 20:00:00,15.422028999602
621,unit_001,2023-07-11 21:00:00,12.83509294256572
622,unit_001,2023-07-11 22:00:00,10.636169936127567
623,unit_001,2023-07-11 23:00:00,8.62982257416198
624,unit_001,2023-07-12 00:00:00,6.026726231400718
625,unit_001,2023-07-12 01:00:00,6.12681374152121
626,unit_001,2023-07-12 02:00:00,5.966823725343591
627,unit_001,2023-07-12 03:00:00,6.258901709422928
628,unit_001,2023-07-12 04:00:00,8.083098598424657
629,unit_001,2023-07-12 05:00:00,9.201813029726884
630,unit_001,2023-07-12 06:00:00,10.536286971482305
631,unit_001,2023-07-12 07:00:00,11.558964233982689
632,unit_001,2023-07-12 08:00:00,9.41154526684335
633,unit_001,2023-07-12 09:00:00,9.448268338738474
634,unit_001,2023-07-12 10:00:00,9.839674287406954
635,unit_001,2023-07-12 11:00:00,10.52453685665781
636,unit_001,2023-07-12 12:00:00,10.246124214869356
637,unit_001,2023-07-12 13:00:00,9.097782735116803
638,unit_001,2023-07-12 14:00:00,8.756567132432481
639,unit_001,2023-07-12 15:00:00,8.93417533220977
640,unit_001,2023-07-12 16:00:00,13.268406850017238
641,unit_001,2023-07-12 17:00:00,15.286609326817937
642,unit_001,2023-07-12 18:00:00,17.049710527823706
643,unit_001,2023-07-12 19:00:00,18.201638371575264
644,unit_001,2023-07-12 20:00:00,13.780384515422954
645,unit_001,2023-07-12 21:00:00,11.35617222484072
646,unit_001,2023-07-12 22:00:00,9.150861774574874
647,unit_001,2023-07-12 23:00:00,7.179526461604125
648,unit_001,2023-07-13 00:00:00,5.243847856784307
649,unit_001,2023-07-13 01:00:00,6.129342264504158
650,unit_001,2023-07-13 02:00:00,6.14593226618168
651,unit_001,2023-07-13 03:00:00,6.181236815206095
652,unit_001,2023-07-13 04:00:00,9.52176647117034
653,unit_001,2023-07-13 05:00:00,9.97131020980842
654,unit_001,2023-07-13 06:00:00,9.95251486699881
655,unit_001,2023-07-13 07:00:00,10.572479418323772
656,unit_001,2023-07-13 08:00:00,9.535902779417937
657,unit_001,2023-07-13 09:00:00,10.755322959539532
658,unit_001,2023-07-13 10:00:00,11.667909074544257
659,unit_001,2023-07-13 11:00:00,11.86156966230834
660,unit_001,2023-07-13 12:00:00,12.212604044394592
661,unit_001,2023-07-13 13:00:00,10.747708072405906
662,unit_001,2023-07-13 14:00:00,9.876424461577546
663,unit_001,2023-07-13 15:00:00,9.79156365754218
664,unit_001,2023-07-13 16:00:00,17.127212126569482
665,unit_001,2023-07-13 17:00:00,19.548860098710605
666,unit_001,2023-07-13 18:00:00,20.66157112031488
667,unit_001,2023-07-13 19:00:00,21.49057893141392
668,unit_001,2023-07-13 20:00:00,20.03418992051269
669,unit_001,2023-07-13 21:00:00,17.303452598935742
670,unit_001,2023-07-13 22:00:00,14.645898921122498
671,unit_001,2023-07-13 23:00:00,11.70073325399968
672,unit_002,2023-06-30 00:00:00,4.214562465628585
673,unit_002,2023-06-30 01:00:00,4.220053403876459
674,unit_002,2023-06-30 02:00:00,4.065696687273638
675,unit_002,2023-06-30 03:00:00,4.2241941407915125
676,unit_002,2023-06-30 04:00:00,5.725909418512408
677,unit_002,2023-06-30 05:00:00,6.160132425944028
678,unit_002,2023-06-30 06:00:00,7.540576168934406
679,unit_002,2023-06-30 07:00:00,8.690793204645285
680,unit_002,2023-06-30 08:00:00,9.647140418192786
681,unit_002,2023-06-30 09:00:00,10.667034314623596
682,unit_002,2023-06-30 10:00:00,10.788650505336284
683,unit_002,2023-06-30 11:00:00,10.06642799165117
684,unit_002,2023-06-30 12:00:00,10.098776746625465
685,unit_002,2023-06-30 13:00:00,8.773106674620111
686,unit_002,2023-06-30 14:00:00,10.716606138448318
687,unit_002,2023-06-30 15:00:00,10.563854658362748
688,unit_002,2023-06-30 16:00:00,11.330803839487288
689,unit_002,2023-06-30 17:00:00,13.008689535981144
690,unit_002,2023-06-30 18:00:00,13.384012730899746
691,unit_002,2023-06-30 19:00:00,13.86953417083942
692,unit_002,2023-06-30 20:00:00,10.673463966712951
693,unit_002,2023-06-30 21:00:00,8.747660513487823
694,unit_002,2023-06-30 22:00:00,7.103079569820734
695,unit_002,2023-06-30 23:00:00,5.353317865508951
696,unit_002,2023-07-01 00:00:00,4.945495096616429
697,unit_002,2023-07-01 01:00:00,5.251560875397384
698,unit_002,2023-07-01 02:00:00,6.091063725600481
699,unit_002,2023-07-01 03:00:00,6.520441960735938
700,unit_002,2023-07-01 04:00:00,8.719586542536058
701,unit_002,2023-07-01 05:00:00,8.552880304056533
702,unit_002,2023-07-01 06:00:00,8.787234433161135
703,unit_002,2023-07-01 07:00:00,9.32421760750532
704,unit_002,2023-07-01 08:00:00,11.738703170147025
705,unit_002,2023-07-01 09:00:00,12.438540200972412
706,unit_002,2023-07-01 10:00:00,12.477749556043484
707,unit_002,2023-07-01 11:00:00,11.827058522223837
708,unit_002,2023-07-01 12:00:00,12.212055898169435
709,unit_002,2023-07-01 13:00:00,12.542698772404016
710,unit_002,2023-07-01 14:00:00,11.236466171131555
711,unit_002,2023-07-01 15:00:00,11.06680503892823
712,unit_002,2023-07-01 16:00:00,10.3436202539348
713,unit_002,2023-07-01 17:00:00,11.785262198811118
714,unit_002,2023-07-01 18:00:00,13.022961776051098
715,unit_002,2023-07-01 19:00:00,13.053533222576478
716,unit_002,2023-07-01 20:00:00,14.389895567871164
717,unit_002,2023-07-01 21:00:00,13.33282542818089
718,unit_002,2023-07-01 22:00:00,12.04569690827373
719,unit_002,2023-07-01 23:00:00,9.718497777651212
720,unit_002,2023-07-02 00:00:00,6.976434115998247
721,unit_002,2023-07-02 01:00:00,7.123456138484241
722,unit_002,2023-07-02 02:00:00,7.032681536987267
723,unit_002,2023-07-02 03:00:00,7.196808584930093
724,unit_002,2023-07-02 04:00:00,7.137190845812314
725,unit_002,2023-07-02 05:00:00,7.29191948872576
726,unit_002,2023-07-02 06:00:00,7.786983239090043
727,unit_002,2023-07-02 07:00:00,8.546215141313686
728,unit_002,2023-07-02 08:00:00,11.46548418191638
729,unit_002,2023-07-02 09:00:00,12.107113784906156
730,unit_002,2023-07-02 10:00:00,12.337163459102689
731,unit_002,2023-07-02 11:00:00,11.733615525488982
732,unit_002,2023-07-02 12:00:00,12.119662232946418
733,unit_002,2023-07-02 13:00:00,10.096189010105553
734,unit_002,2023-07-02 14:00:00,13.735931070399175
735,unit_002,2023-07-02 15:00:00,14.92352033084972
736,unit_002,2023-07-02 16:00:00,14.438794723593986
737,unit_002,2023-07-02 17:00:00,13.650112755076696
738,unit_002,2023-07-02 18:00:00,14.156687400702822
739,unit_002,2023-07-02 19:00:00,13.572110909673755
740,unit_002,2023-07-02 20:00:00,14.944948919648995
741,unit_002,2023-07-02 21:00:00,15.091474314885794
742,unit_002,2023-07-02 22:00:00,13.698970941291975
743,unit_002,2023-07-02 23:00:00,11.929320461515818
744,unit_002,2023-07-03 00:00:00,9.360929102913644
745,unit_002,2023-07-03 01:00:00,9.365452392605336
746,unit_002,2023-07-03 02:00:00,9.19151474797838
747,unit_002,2023-07-03 03:00:00,8.941439754630629
748,unit_002,2023-07-03 04:00:00,8.98574136342934
749,unit_002,2023-07-03 05:00:00,10.114825783025484
750,unit_002,2023-07-03 06:00:00,10.880337958673106
751,unit_002,2023-07-03 07:00:00,11.494638339540344
752,unit_002,2023-07-03 08:00:00,12.902159086122474
753,unit_002,2023-07-03 09:00:00,13.726726246292916
754,unit_002,2023-07-03 10:00:00,13.612195475849624
755,unit_002,2023-07-03 11:00:00,12.486106823462537
756,unit_002,2023-07-03 12:00:00,12.74387083315247
757,unit_002,2023-07-03 13:00:00,16.755631129403433
758,unit_002,2023-07-03 14:00:00,18.69889988369231
759,unit_002,2023-07-03 15:00:00,17.21267568889064
760,unit_002,2023-07-03 16:00:00,15.176205914020809
761,unit_002,2023-07-03 17:00:00,17.08492457048345
762,unit_002,2023-07-03 18:00:00,16.69229534346166
763,unit_002,2023-07-03 19:00:00,17.462637824048095
764,unit_002,2023-07-03 20:00:00,23.298087636578188
765,unit_002,2023-07-03 21:00:00,21.69746940706464
766,unit_002,2023-07-03 22:00:00,18.109336379358098
767,unit_002,2023-07-03 23:00:00,14.275412424480386
768,unit_002,2023-07-04 00:00:00,10.824599711844964
769,unit_002,2023-07-04 01:00:00,10.060458990462202
770,unit_002,2023-07-04 02:00:00,16.917513944541113
771,unit_002,2023-07-04 03:00:00,14.14485745540102
772,unit_002,2023-07-04 04:00:00,12.047318020475153
773,unit_002,2023-07-04 05:00:00,11.859581909724014
774,unit_002,2023-07-04 06:00:00,12.612720781976105
775,unit_002,2023-07-04 07:00:00,13.108657694969803
776,unit_002,2023-07-04 08:00:00,11.865986724049424
777,unit_002,2023-07-04 09:00:00,12.049026704998935
778,unit_002,2023-07-04 10:00:00,11.933476561996198
779,unit_002,2023-07-04 11:00:00,11.03985888170118
780,unit_002,2023-07-04 12:00:00,10.70820226821444
781,unit_002,2023-07-04 13:00:00,9.692643457800068
782,unit_002,2023-07-04 14:00:00,14.578273875652972
783,unit_002,2023-07-04 15:00:00,15.663494676091934
784,unit_002,2023-07-04 16:00:00,13.09873231964971
785,unit_002,2023-07-04 17:00:00,13.76427889690289
786,unit_002,2023-07-04 18:00:00,13.825195945543346
787,unit_002,2023-07-04 19:00:00,13.530991351313691
788,unit_002,2023-07-04 20:00:00,16.090143957936178
789,unit_002,2023-07-04 21:00:00,13.176137546599117
790,unit_002,2023-07-04 22:00:00,10.916595460726016
791,unit_002,2023-07-04 23:00:00,9.02694631760668
792,unit_002,2023-07-05 00:00:00,5.986485728835452
793,unit_002,2023-07-05 01:00:00,7.024882607138141
794,unit_002,2023-07-05 02:00:00,7.420315940891538
795,unit_002,2023-07-05 03:00:00,7.468857893720505
796,unit_002,2023-07-05 04:00:00,5.77465135375005
797,unit_002,2023-07-05 05:00:00,6.782973540806266
798,unit_002,2023-07-05 06:00:00,7.882328821346082
799,unit_002,2023-07-05 07:00:00,9.502941066746496
800,unit_002,2023-07-05 08:00:00,12.320607168987454
801,unit_002,2023-07-05 09:00:00,13.7311104957184
802,unit_002,2023-07-05 10:00:00,14.077014511511148
803,unit_002,2023-07-05 11:00:00,13.127519032002937
804,unit_002,2023-07-05 12:00:00,10.57138843868027
805,unit_002,2023-07-05 13:00:00,17.645868825326506
806,unit_002,2023-07-05 14:00:00,17.938743446917684
807,unit_002,2023-07-05 15:00:00,15.527304863369462
808,unit_002,2023-07-05 16:00:00,15.291206809563109
809,unit_002,2023-07-05 17:00:00,15.6774371116262
810,unit_002,2023-07-05 18:00:00,17.150458370504676
811,unit_002,2023-07-05 19:00:00,16.81393483558176
812,unit_002,2023-07-05 20:00:00,14.860877441704195
813,unit_002,2023-07-05 21:00:00,12.547870660611933
814,unit_002,2023-07-05 22:00:00,10.497281001028307
815,unit_002,2023-07-05 23:00:00,8.447419830500605
816,unit_002,2023-07-06 00:00:00,5.92081160825091
817,unit_002,2023-07-06 01:00:00,6.256854263579089
818,unit_002,2023-07-06 02:00:00,6.182174533118696
819,unit_002,2023-07-06 03:00:00,6.296307387220017
820,unit_002,2023-07-06 04:00:00,5.894918367367604
821,unit_002,2023-07-06 05:00:00,6.696360289007824
822,unit_002,2023-07-06 06:00:00,7.455677875115593
823,unit_002,2023-07-06 07:00:00,8.729694488224125
824,unit_002,2023-07-06 08:00:00,8.734518263647672
825,unit_002,2023-07-06 09:00:00,9.684967308443849
826,unit_002,2023-07-06 10:00:00,9.846775354230273
827,unit_002,2023-07-06 11:00:00,9.759535140936777
828,unit_002,2023-07-06 12:00:00,16.86681725167503
829,unit_002,2023-07-06 13:00:00,13.366983755091283
830,unit_002,2023-07-06 14:00:00,13.04017716311886
831,unit_002,2023-07-06 15:00:00,13.626082602548712
832,unit_002,2023-07-06 16:00:00,13.543562844701942
833,unit_002,2023-07-06 17:00:00,15.65174052437908
834,unit_002,2023-07-06 18:00:00,15.981256737156343
835,unit_002,2023-07-06 19:00:00,15.77890526670962
836,unit_002,2023-07-06 20:00:00,13.590831926143569
837,unit_002,2023-07-06 21:00:00,11.43135888667144
838,unit_002,2023-07-06 22:00:00,9.308890146556823
839,unit_002,2023-07-06 23:00:00,7.491600707503795
840,unit_002,2023-07-07 00:00:00,5.04945394169878
841,unit_002,2023-07-07 01:00:00,5.080333171649546
842,unit_002,2023-07-07 02:00:00,5.197477284554962
843,unit_002,2023-07-07 03:00:00,5.262779606858591
844,unit_002,2023-07-07 04:00:00,5.352956053545499
845,unit_002,2023-07-07 05:00:00,5.8056598937089845
846,unit_002,2023-07-07 06:00:00,6.536629141194191
847,unit_002,2023-07-07 07:00:00,7.768083173069317
848,unit_002,2023-07-07 08:00:00,9.64865193696154
849,unit_002,2023-07-07 09:00:00,10.433115070440032
850,unit_002,2023-07-07 10:00:00,10.71171361106993
851,unit_002,2023-07-07 11:00:00,10.592839560708692
852,unit_002,2023-07-07 12:00:00,14.084655324667116
853,unit_002,2023-07-07 13:00:00,19.44920315390388
854,unit_002,2023-07-07 14:00:00,17.91624299337743
855,unit_002,2023-07-07 15:00:00,17.713284149981444
856,unit_002,2023-07-07 16:00:00,15.242712739846077
857,unit_002,2023-07-07 17:00:00,13.961409315732652
858,unit_002,2023-07-07 18:00:00,15.42006666526806
859,unit_002,2023-07-07 19:00:00,15.376821813704426
860,unit_002,2023-07-07 20:00:00,11.780642886836128
861,unit_002,2023-07-07 21:00:00,9.889195310365556
862,unit_002,2023-07-07 22:00:00,8.41614857357458
863,unit_002,2023-07-07 23:00:00,6.604909946695884
864,unit_002,2023-07-08 00:00:00,4.656271370265792
865,unit_002,2023-07-08 01:00:00,4.780132946051023
866,unit_002,2023-07-08 02:00:00,5.048946687983566
867,unit_002,2023-07-08 03:00:00,5.501904026974946
868,unit_002,2023-07-08 04:00:00,4.172694189518251
869,unit_002,2023-07-08 05:00:00,4.33557717275872
870,unit_002,2023-07-08 06:00:00,5.094443070045875
871,unit_002,2023-07-08 07:00:00,6.002614143656329
872,unit_002,2023-07-08 08:00:00,6.614304254774508
873,unit_002,2023-07-08 09:00:00,6.830754613062412
874,unit_002,2023-07-08 10:00:00,7.0287313082822696
875,unit_002,2023-07-08 11:00:00,7.167843527189362
876,unit_002,2023-07-08 12:00:00,6.721507116675658
877,unit_002,2023-07-08 13:00:00,6.093612028969389
878,unit_002,2023-07-08 14:00:00,5.726917524457283
