,staffing_forecast,demand_forecast,upstream_quality_forecast,shock_risk,unit_reliability_forecast,queue_pressure_forecast,network_pressure_forecast,event_load_forecast,service_irregularity_risk_forecast,throughput_disruption_risk_forecast,trend,workload_intensity,promotion_intensity,maintenance_known,series_id,timestamp,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,nominal_capacity,zone_sin,zone_cos,series_idx,target
62,1.063566191821637,3.908162195819539,-4.811823806462045,2.3403321541838724,-0.350630685946197,0.4386161102238607,0.3013259639314185,3.4396052933503607,-0.6809409716508436,-0.6134465460146756,1.7821680661835912,-0.5980822206495192,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,13.558883909328978
63,0.8037939392342573,4.219594268239738,-4.878596105757477,3.0415446284774466,-0.7848885358183598,0.3213972103622012,0.0024510165307362,2.232325155944892,-0.8148186138117548,-0.5186359099844786,1.78296994157895,-0.5604574733027953,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,14.522238003897211
64,-0.7038604397765219,4.289932757531368,-2.8637570440524875,1.9368981211518996,-0.6032860199018546,0.6310982885380853,0.9959324054910742,1.8715426417205951,-0.0483518511868496,-0.6134465460146756,1.7837718169743075,-0.2444387271376661,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,15.382177441557012
65,-0.0631305312519141,2.0941139208139683,-2.3294659503268558,2.593717299071543,-0.5086524938331918,0.7561787461344133,0.3349294114393624,1.7931231653904778,1.3333098129457008,-0.6134465460146756,1.7845736923696658,0.288971243988984,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,15.883781818208377
66,-0.8282623895543361,2.120558050411641,-3.642295966391853,1.5927350453873768,-0.3721499541592228,1.0297273790927353,1.1127302961224492,0.8502953574805917,0.4846128398177055,-0.6134465460146756,1.785375567765024,0.8070244272357278,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 18:00:00,-1.0,-1.8369701987210287e-16,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,17.218861688339707
67,-0.7200574915621183,2.691734959065731,-2.048463897524646,2.7856904642300013,-0.6757792968857805,1.2948340010086847,1.3059009595205562,1.184921483350575,1.379615570842425,0.5956392287313049,1.7861774431603823,1.015223274205705,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 19:00:00,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,16.834160836889183
68,-0.4410530642108209,1.7388692743185323,-0.3446922785455241,0.7102085317211286,-0.0953216173760468,1.4830231062898296,1.462351937424354,0.7019450430812519,0.3602510842692772,1.6878839856405872,1.7869793185557403,0.770577017661288,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 20:00:00,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,16.75015274923941
69,-0.6509462095640387,1.5517235211765064,0.4194040341254835,0.7226897462685795,-0.4891919893376559,1.1459652099164674,0.8191473068742072,0.6352599656239121,0.6035064905134275,1.7997630973034664,1.7877811939510988,0.1937567924278864,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 21:00:00,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,15.464285466728004
70,-0.8863066767703107,0.980962784598786,-0.1105166144487171,-0.0419613906871826,-0.5557056901963527,0.2181568594895409,0.5479837223776074,0.3760791728297072,-0.3281775841801561,0.4079540185241722,1.7885830693464564,-0.4436483341713022,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 22:00:00,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,13.355102814367562
71,-0.2588828022082879,1.0251587972511758,-1.1664779205443463,0.5074965356157339,-0.7944728107203289,-0.0415617948935419,0.2500090451745161,0.6361336358913038,0.7852803831825019,0.951380782952503,1.789384944741815,-0.9282853100007492,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-02 23:00:00,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,1.0,82.69027822592274,0.0,1.0,0,10.563228501036486
72,-0.4583956851793969,1.1453459138448403,0.6965590629482552,-0.5558561166220226,1.366699484962003,-0.6097080148897202,-0.4418083967364095,0.5969273568609348,-0.0765154338587938,-0.5326683340334424,1.7901868201371731,-1.376100942717225,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 00:00:00,0.0,1.0,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,7.76810027012178
73,0.3629248924544889,0.9178995389117298,0.6670852353268778,0.0886624791700943,0.3403383974720521,-0.5111725689022123,-0.4396872395104082,0.1861843743913344,-0.0113880365365742,1.4408989486247148,1.7909886955325314,-1.3596577253899902,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 01:00:00,0.2588190451025207,0.9659258262890684,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,7.889806360768419
74,-0.2907664711500867,0.4580842686399154,-1.6499323085639583,-0.789520611704298,-0.3670975163605781,-0.9134795908606326,-0.715553459595253,-0.0393924703340628,-0.3256597359921195,-0.6134465460146756,1.7917905709278896,-1.320028004909999,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 02:00:00,0.4999999999999999,0.8660254037844387,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,7.786335507815687
75,0.2602868131337773,1.148972203774612,-0.4227949823336562,-0.258280510195404,0.62025467272422,-1.298652874974971,-0.6908204600675303,0.322234795136377,-0.2424380267251784,-0.6134465460146756,1.792592446323248,-1.2356605746055582,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 03:00:00,0.7071067811865475,0.7071067811865476,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,7.889684880370781
76,0.3483375601812146,0.5562249441005999,-0.4605304683889785,0.0238548010582917,1.5612880247969632,-0.7980897688376354,0.2913314982644533,-0.1083880041645312,-0.7384689700130566,-0.6134465460146756,1.793394321718606,-1.0776394613801854,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 04:00:00,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,6.225116848043835
77,0.535693857746808,0.031244305049897,0.261151160396365,-0.2760080584437089,-0.9310127710615462,-0.3186260569312253,0.1285981741473428,-0.4112889557474422,-0.955319272199134,-0.6134465460146756,1.7941961971139642,-0.8187984630225873,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 05:00:00,0.9659258262890684,0.2588190451025207,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,7.401220078000654
78,1.624823613901302,-0.4220817908493007,0.728327359318345,0.2200650845955339,0.6547285481853794,0.1028752942087361,0.4786010209161169,-0.5827770432779144,0.205343755186744,-0.6134465460146756,1.7949980725093224,-0.4515709640012394,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 06:00:00,1.0,6.123233995736766e-17,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,8.793782669779919
79,0.0,0.1667277758388519,-1.1000496089547491,1.7578722848224415,1.2701095457223346,0.3394138910328783,0.7665753409747883,-0.0892723298630713,-0.955319272199134,-0.6134465460146756,1.795799947904681,-0.007931405290559,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 07:00:00,0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,10.354326674076606
80,2.0190441753581663,0.7198948199475875,-0.4148156834367602,0.7735064929015057,-0.1593696249609742,0.9823054342878847,2.384850393140855,0.3934922933128635,-0.955319272199134,0.8404554173327307,1.796601823300039,0.4329687452970165,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 08:00:00,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,13.729692316112397
81,1.2567438579191783,-0.3631393852049709,-1.860860804392075,0.6858010041971105,0.107752047296637,0.6274905499614034,1.6802751711209414,-0.2737731577076958,0.4739077742581145,0.8474494811109309,1.7974036986953972,0.7627575442014047,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 09:00:00,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,15.055866552205366
82,2.202867626696636,1.2143840495152582,-0.6114998447399702,0.2415842885974122,0.8670420284030906,1.208450955800375,1.1296988427904875,0.5443165938884336,-0.955319272199134,-0.4723419896731033,1.798205574090755,0.8861722773623045,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 10:00:00,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,15.379714509804389
83,1.2503238323899282,0.2266198112732679,0.3685166408396977,0.8497364980411016,-0.0510232666861013,1.6869989984457112,1.6890620584934315,-0.1615668574015501,-0.0934425462266574,-0.6134465460146756,1.7990074494861132,0.7675693289470766,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 11:00:00,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,14.23923230128282
84,1.7303868721312576,-0.4091288213814795,0.6064926105947259,-0.0738628244175579,-0.0665655087391893,0.6759163642287518,0.9419851072672382,-0.6866158251024769,0.5311700979325098,-0.6134465460146756,1.7998093248814715,0.4561796756190788,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 12:00:00,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,15.2592229201905
85,1.511807516465316,0.2743045071193245,0.728327359318345,0.8821758062075455,-0.9330562547759084,0.5188427996560815,0.9924625242117932,0.5302784054149692,-0.955319272199134,0.120361533857934,1.8006112002768295,0.0810273517749523,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 13:00:00,-0.2588190451025208,-0.9659258262890684,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,20.792136999010893
86,0.0232309633296049,-0.6884495748316058,-1.0720518189610009,0.244398428713718,0.3817771960346189,0.326732900165727,0.6476611335900639,-0.4425010282341948,0.1587238103312501,-0.6134465460146756,1.8014130756721878,-0.1744233065874457,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 14:00:00,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,20.26011708140464
87,0.063753145608442,0.3339624043444105,-0.0748334516673824,-0.4041045811129807,-0.1918834936675169,0.3739335003941013,0.5182339852707994,0.1595633311669013,0.7684182910260069,-0.6134465460146756,1.8022149510675465,-0.1165390799001784,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 15:00:00,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,19.74924505307108
88,0.9725936188435208,-0.1608149723014098,0.728327359318345,-1.1661176263358206,0.6097693240224692,1.3533350609314247,1.4079288977116438,-0.347102169456185,-0.955319272199134,-0.6134465460146756,1.8030168264629045,0.369643606507713,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 16:00:00,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,18.643108170337733
89,-0.1095244234670985,-0.6884495748316058,0.1574273025592864,0.6122262165040148,-0.7635174143404779,2.036301662031915,2.521413492182677,-0.6954604660865311,0.3724125675397191,0.0105466766508131,1.8038187018582623,1.190274331317944,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 17:00:00,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,21.030238578382463
90,-0.6890832908222646,4.4030753679519705,-2.789269434675853,3.0843051172516915,-2.1299287909160345,2.2932132893041,1.8231683873843432,2.501715401518886,0.181891362423202,0.4587480408005864,1.8046205772536208,1.9872792286206264,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 18:00:00,-1.0,-1.8369701987210287e-16,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,21.39933540908095
91,-0.902698029759358,2.436543599253681,-3.0253643183608427,2.6899694431859458,-0.4503653556374744,2.0111825618443584,2.3119837180999534,1.0894058773421058,1.159482144988805,-0.6134465460146756,1.805422452648979,2.3075851470359767,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 19:00:00,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,22.29219027857173
92,0.0119572294617264,3.2403059932872003,-2.6724948109965494,3.483269348315388,1.2147156123736207,1.8167068782347569,1.539733832282225,1.58820687712965,1.3035271032004747,-0.6134465460146756,1.8062243280443373,1.9312062908137964,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 20:00:00,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,23.86389093958671
93,-0.61278155035201,2.5623494903238377,-1.4879243465873706,1.5293424291252655,-0.7376394608682102,1.7888230647917502,1.31190448238346,1.459604571966696,0.8832191795012722,0.3322993036237299,1.8070262034396956,1.0437905596854862,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 21:00:00,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,20.2109372116973
94,-1.4620713291801577,2.1825785181294437,-2.0682613670886187,1.0940470044612862,-1.1908044591084157,0.7679002260939152,0.3442967967471718,0.5441326347824134,1.5060202873845108,0.8387882120173668,1.8078280788350531,0.0631672879944266,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 22:00:00,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,15.557103155283832
95,0.0,0.6831313902240355,-0.142262799765228,0.8119085977089154,-0.0768480903267479,-0.1343293886172564,-0.3162760603623574,0.2715108647570385,-0.955319272199134,-0.1436558796535071,1.808629954230412,-0.682428059435492,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-03 23:00:00,-0.2588190451025215,0.965925826289068,0.0,1.0,0.0,82.69027822592274,0.0,1.0,0,11.536502030517635
96,-1.1326934419512713,1.200240596338761,-0.2616607119225996,-0.5442269136916734,1.3020617589582295,-1.118092556364943,-1.2947773971254988,0.4915988183939994,-0.3171057959645277,-0.6134465460146756,1.8094318296257696,-1.376100942717225,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-04 00:00:00,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,82.69027822592274,0.0,1.0,0,8.992698111283548
97,0.0,0.525557410193625,-0.9673819018279936,-0.6123809423977306,-0.6220175773852753,-1.104522958998886,-1.449167493714041,-0.1802045367545101,-0.955319272199134,0.0428574228540608,1.810233705021128,-1.3596577253899902,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-04 01:00:00,0.2588190451025207,0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,82.69027822592274,0.0,1.0,0,8.57051525564792
98,-0.0528928803206525,0.6035180114846777,-1.0201335202544428,0.1253221287376838,-1.5349161527800406,-1.12979087677942,-1.322677208056762,0.4956463048485319,0.7261774400659133,1.0292200878772084,1.8110355804164864,-1.320028004909999,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-04 02:00:00,0.4999999999999999,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,82.69027822592274,0.0,1.0,0,12.09809636607618
99,0.5254928048729551,-0.6380852312550033,0.0909830733681119,-1.1661176263358206,1.1050742532505409,-1.1258159888522248,-0.8361660739890033,-0.6954604660865311,-0.955319272199134,-0.0750352827237034,1.8118374558118449,-1.2356605746055582,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-04 03:00:00,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,82.69027822592274,0.0,1.0,0,11.330039127027302
100,0.1594615621230273,0.1233654983949094,-0.1865711167196172,0.0557239469931352,1.488183858823522,-1.0384324192258327,-0.9948448396343949,-0.1383511428522696,-0.955319272199134,0.4051902012024722,1.812639331207203,-1.0776394613801854,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-04 04:00:00,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,82.69027822592274,0.0,1.0,0,7.2757141653401
101,1.2014468423376792,0.3206983436659827,-0.9854180278908904,-0.1508333521826686,0.900113961771129,-0.4847273441094201,-0.5202320234579607,0.0349942310666104,-0.137332957788315,-0.6134465460146756,1.813441206602561,-0.8187984630225873,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-04 05:00:00,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,0.0,82.69027822592274,0.0,1.0,0,7.538862215623299
102,0.925014152235453,-0.5624870017024688,0.728327359318345,-0.2874143484288765,-0.9191542609476742,-0.6453248717208925,-0.4388528509359583,-0.6672103406821196,-0.955319272199134,-0.1354183818356696,1.814243081997919,-0.4515709640012394,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-04 06:00:00,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,82.69027822592274,0.0,1.0,0,8.51040578547673
103,1.5461377187412098,-0.3493858119482823,0.728327359318345,-1.1661176263358206,1.1356536440295937,-0.2783421467443073,0.1532971506417655,-0.3853540104855351,0.1745623819339728,-0.6134465460146756,1.8150449573932768,-0.007931405290559,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-04 07:00:00,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.0,82.69027822592274,0.0,1.0,0,9.669691099536031
104,1.677636573632697,-0.5180189098525121,0.6948068575178619,-1.0118628445901567,-0.3422768006365013,0.3668268918321578,0.987270723269184,-0.6807744573130082,-0.955319272199134,1.2796223007890422,1.8158468327886357,0.4329687452970165,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-04 08:00:00,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,82.69027822592274,0.0,1.0,0,10.750729556524345
105,2.009277911443091,0.0519646989944509,-0.1971538196205114,0.6598750780552837,-0.8884897388716484,0.4999005940714482,1.0892893901950085,-0.2915734600405643,-0.955319272199134,-0.0714135671560537,1.8166487081839937,0.7627575442014047,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-04 09:00:00,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,82.69027822592274,0.0,1.0,0,11.675456822910771
106,1.238467267963664,-0.0029157006938574,0.1067826432734495,0.48639876877064,1.5612880247969632,0.2733639609135204,0.789554834617135,-0.2543488441590341,0.5878535567890047,0.0459367391546114,1.817450583579352,0.8861722773623045,-0.2104872824949369,-0.2788395842676007,unit_000,2023-07-04 10:00:00,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,82.69027822592274,0.0,1.0,0,12.042511056150213
