,series_id,timestamp,prediction
498,unit_001,2023-07-06 18:00:00,20.14468674986756
499,unit_001,2023-07-06 19:00:00,20.395063366093837
500,unit_001,2023-07-06 20:00:00,15.627049020332892
501,unit_001,2023-07-06 21:00:00,12.76014833271486
502,unit_001,2023-07-06 22:00:00,10.005868679211938
503,unit_001,2023-07-06 23:00:00,7.778841976750224
504,unit_001,2023-07-07 00:00:00,6.15579919899757
505,unit_001,2023-07-07 01:00:00,6.221735114755684
506,unit_001,2023-07-07 02:00:00,6.38363967658144
507,unit_001,2023-07-07 03:00:00,5.837185530416858
508,unit_001,2023-07-07 04:00:00,6.335707853552927
509,unit_001,2023-07-07 05:00:00,6.615167768174553
510,unit_001,2023-07-07 06:00:00,7.911441649249138
511,unit_001,2023-07-07 07:00:00,8.94434686732919
512,unit_001,2023-07-07 08:00:00,11.015554065398627
513,unit_001,2023-07-07 09:00:00,12.488923930289618
514,unit_001,2023-07-07 10:00:00,13.40206947716909
515,unit_001,2023-07-07 11:00:00,13.022899950192457
516,unit_001,2023-07-07 12:00:00,18.241687011988475
517,unit_001,2023-07-07 13:00:00,19.588183966323257
518,unit_001,2023-07-07 14:00:00,18.232021556465686
519,unit_001,2023-07-07 15:00:00,17.960865165410954
520,unit_001,2023-07-07 16:00:00,19.36759189856323
521,unit_001,2023-07-07 17:00:00,20.4916299667674
522,unit_001,2023-07-07 18:00:00,23.060678862904084
523,unit_001,2023-07-07 19:00:00,23.459651630519517
524,unit_001,2023-07-07 20:00:00,20.135518339849572
525,unit_001,2023-07-07 21:00:00,17.028870752989192
526,unit_001,2023-07-07 22:00:00,14.749629386156807
527,unit_001,2023-07-07 23:00:00,13.018760120228396
528,unit_001,2023-07-08 00:00:00,10.17723619654001
529,unit_001,2023-07-08 01:00:00,10.509521002866736
530,unit_001,2023-07-08 02:00:00,11.034363982073346
531,unit_001,2023-07-08 03:00:00,10.889279620812024
532,unit_001,2023-07-08 04:00:00,8.453657101803302
533,unit_001,2023-07-08 05:00:00,8.702161786022117
534,unit_001,2023-07-08 06:00:00,9.437441405825512
535,unit_001,2023-07-08 07:00:00,10.362070987957116
536,unit_001,2023-07-08 08:00:00,10.823080352754555
537,unit_001,2023-07-08 09:00:00,11.48234703873543
538,unit_001,2023-07-08 10:00:00,11.98969157867266
539,unit_001,2023-07-08 11:00:00,11.745823684695429
540,unit_001,2023-07-08 12:00:00,10.595686125215808
541,unit_001,2023-07-08 13:00:00,10.147560738993878
542,unit_001,2023-07-08 14:00:00,9.751815698977554
543,unit_001,2023-07-08 15:00:00,9.716234672652455
544,unit_001,2023-07-08 16:00:00,10.220095803146547
545,unit_001,2023-07-08 17:00:00,11.730526325194068
546,unit_001,2023-07-08 18:00:00,13.632730636856358
547,unit_001,2023-07-08 19:00:00,14.338587753684653
548,unit_001,2023-07-08 20:00:00,11.94938580755163
549,unit_001,2023-07-08 21:00:00,10.058190900411665
550,unit_001,2023-07-08 22:00:00,7.7777173175455925
551,unit_001,2023-07-08 23:00:00,6.318654215464888
552,unit_001,2023-07-09 00:00:00,6.355210582797701
553,unit_001,2023-07-09 01:00:00,6.04916555185152
554,unit_001,2023-07-09 02:00:00,6.446939682982111
555,unit_001,2023-07-09 03:00:00,6.527146736546907
556,unit_001,2023-07-09 04:00:00,7.820125730924689
557,unit_001,2023-07-09 05:00:00,7.742875041295194
558,unit_001,2023-07-09 06:00:00,7.645717304198223
559,unit_001,2023-07-09 07:00:00,8.493503753559725
560,unit_001,2023-07-09 08:00:00,8.926803342827977
561,unit_001,2023-07-09 09:00:00,9.228092691475098
562,unit_001,2023-07-09 10:00:00,9.261554967585957
563,unit_001,2023-07-09 11:00:00,9.290674061439466
564,unit_001,2023-07-09 12:00:00,8.787120260521904
565,unit_001,2023-07-09 13:00:00,8.576066148271776
566,unit_001,2023-07-09 14:00:00,8.32586407751769
567,unit_001,2023-07-09 15:00:00,8.320972031568479
568,unit_001,2023-07-09 16:00:00,9.144461035291291
569,unit_001,2023-07-09 17:00:00,10.70621585230127
570,unit_001,2023-07-09 18:00:00,12.572553370564108
571,unit_001,2023-07-09 19:00:00,13.210995196484703
572,unit_001,2023-07-09 20:00:00,11.440434392451918
573,unit_001,2023-07-09 21:00:00,9.562599373026492
574,unit_001,2023-07-09 22:00:00,7.476862287124207
575,unit_001,2023-07-09 23:00:00,6.285750348501403
576,unit_001,2023-07-10 00:00:00,8.459667500138323
577,unit_001,2023-07-10 01:00:00,7.44749944324605
578,unit_001,2023-07-10 02:00:00,6.97429405448812
579,unit_001,2023-07-10 03:00:00,6.96325439428092
580,unit_001,2023-07-10 04:00:00,7.213127146819888
581,unit_001,2023-07-10 05:00:00,7.263200901883167
582,unit_001,2023-07-10 06:00:00,7.847415165502282
583,unit_001,2023-07-10 07:00:00,8.695130023947453
584,unit_001,2023-07-10 08:00:00,9.262939740453254
585,unit_001,2023-07-10 09:00:00,9.986296745414712
586,unit_001,2023-07-10 10:00:00,10.895140274813723
587,unit_001,2023-07-10 11:00:00,10.927625334916678
588,unit_001,2023-07-10 12:00:00,9.334106906740331
589,unit_001,2023-07-10 13:00:00,8.993116474533323
590,unit_001,2023-07-10 14:00:00,8.71182860518141
591,unit_001,2023-07-10 15:00:00,9.281444458233475
592,unit_001,2023-07-10 16:00:00,14.138596824371376
593,unit_001,2023-07-10 17:00:00,16.952032563401406
594,unit_001,2023-07-10 18:00:00,17.635561496153773
595,unit_001,2023-07-10 19:00:00,17.604399674820982
596,unit_001,2023-07-10 20:00:00,9.94959847465846
597,unit_001,2023-07-10 21:00:00,7.088631906958646
598,unit_001,2023-07-10 22:00:00,5.1560409160874014
599,unit_001,2023-07-10 23:00:00,4.085790126049282
600,unit_001,2023-07-11 00:00:00,5.165523644318989
601,unit_001,2023-07-11 01:00:00,4.505674941233807
602,unit_001,2023-07-11 02:00:00,4.550385173027474
603,unit_001,2023-07-11 03:00:00,4.745261101823541
604,unit_001,2023-07-11 04:00:00,5.852600418339192
605,unit_001,2023-07-11 05:00:00,5.869465192771771
606,unit_001,2023-07-11 06:00:00,6.112004990023802
607,unit_001,2023-07-11 07:00:00,7.098610998876787
608,unit_001,2023-07-11 08:00:00,7.785269477400149
609,unit_001,2023-07-11 09:00:00,8.315638849211025
610,unit_001,2023-07-11 10:00:00,8.712345934779174
611,unit_001,2023-07-11 11:00:00,8.936195048323087
612,unit_001,2023-07-11 12:00:00,8.94370953771929
613,unit_001,2023-07-11 13:00:00,8.957134539076778
614,unit_001,2023-07-11 14:00:00,8.588882456385896
615,unit_001,2023-07-11 15:00:00,9.026759262026072
616,unit_001,2023-07-11 16:00:00,9.677568844879067
617,unit_001,2023-07-11 17:00:00,11.991476237944028
618,unit_001,2023-07-11 18:00:00,14.22484001491016
619,unit_001,2023-07-11 19:00:00,15.479382869037781
620,unit_001,2023-07-11 20:00:00,12.39660897777324
621,unit_001,2023-07-11 21:00:00,9.967626345799555
622,unit_001,2023-07-11 22:00:00,7.256513969388827
623,unit_001,2023-07-11 23:00:00,5.975144635275881
624,unit_001,2023-07-12 00:00:00,5.0322138581119065
625,unit_001,2023-07-12 01:00:00,5.030882267068169
626,unit_001,2023-07-12 02:00:00,5.135287050352481
627,unit_001,2023-07-12 03:00:00,4.764718831063765
628,unit_001,2023-07-12 04:00:00,7.38514545966831
629,unit_001,2023-07-12 05:00:00,8.413642211393501
630,unit_001,2023-07-12 06:00:00,9.225358088925859
631,unit_001,2023-07-12 07:00:00,9.82324127438167
632,unit_001,2023-07-12 08:00:00,7.664469351548909
633,unit_001,2023-07-12 09:00:00,8.144325706888452
634,unit_001,2023-07-12 10:00:00,8.807371796660577
635,unit_001,2023-07-12 11:00:00,8.77535991842365
636,unit_001,2023-07-12 12:00:00,8.927471865622849
637,unit_001,2023-07-12 13:00:00,8.527686711561639
638,unit_001,2023-07-12 14:00:00,8.31279873528748
639,unit_001,2023-07-12 15:00:00,8.7242046291601
640,unit_001,2023-07-12 16:00:00,11.363303745448196
641,unit_001,2023-07-12 17:00:00,13.648939161222579
642,unit_001,2023-07-12 18:00:00,15.407615702690034
643,unit_001,2023-07-12 19:00:00,17.04762757306763
644,unit_001,2023-07-12 20:00:00,11.958430808466229
645,unit_001,2023-07-12 21:00:00,9.740740072857626
646,unit_001,2023-07-12 22:00:00,7.576280592631576
647,unit_001,2023-07-12 23:00:00,5.52387470328144
648,unit_001,2023-07-13 00:00:00,5.576347435860023
649,unit_001,2023-07-13 01:00:00,5.643929942693725
650,unit_001,2023-07-13 02:00:00,5.740974497961069
651,unit_001,2023-07-13 03:00:00,5.768700296219149
652,unit_001,2023-07-13 04:00:00,7.05860190392212
653,unit_001,2023-07-13 05:00:00,7.417604099314048
654,unit_001,2023-07-13 06:00:00,8.145577695651411
655,unit_001,2023-07-13 07:00:00,8.6401311547498
656,unit_001,2023-07-13 08:00:00,8.561275124048887
657,unit_001,2023-07-13 09:00:00,9.815153972427547
658,unit_001,2023-07-13 10:00:00,10.755672423353278
659,unit_001,2023-07-13 11:00:00,10.506658346327272
660,unit_001,2023-07-13 12:00:00,10.60920768908306
661,unit_001,2023-07-13 13:00:00,9.790544083575448
662,unit_001,2023-07-13 14:00:00,8.98052806416952
663,unit_001,2023-07-13 15:00:00,9.382675548015056
664,unit_001,2023-07-13 16:00:00,16.212511011350898
665,unit_001,2023-07-13 17:00:00,18.15902541272094
666,unit_001,2023-07-13 18:00:00,18.4036972556431
667,unit_001,2023-07-13 19:00:00,18.36304997880572
668,unit_001,2023-07-13 20:00:00,15.7576042608069
669,unit_001,2023-07-13 21:00:00,13.337365947899226
670,unit_001,2023-07-13 22:00:00,11.398781817217431
671,unit_001,2023-07-13 23:00:00,9.484100444634416
672,unit_002,2023-06-30 00:00:00,4.027639599602091
673,unit_002,2023-06-30 01:00:00,4.200779299054876
674,unit_002,2023-06-30 02:00:00,4.392610312084506
675,unit_002,2023-06-30 03:00:00,4.193325921395898
676,unit_002,2023-06-30 04:00:00,5.635267455796091
677,unit_002,2023-06-30 05:00:00,6.169082598954991
678,unit_002,2023-06-30 06:00:00,8.074636488989983
679,unit_002,2023-06-30 07:00:00,9.263548872489462
680,unit_002,2023-06-30 08:00:00,8.613459450282077
681,unit_002,2023-06-30 09:00:00,9.697332930056717
682,unit_002,2023-06-30 10:00:00,10.487566106553192
683,unit_002,2023-06-30 11:00:00,10.25315842902194
684,unit_002,2023-06-30 12:00:00,9.79779630796775
685,unit_002,2023-06-30 13:00:00,8.687834470030152
686,unit_002,2023-06-30 14:00:00,8.026541039778332
687,unit_002,2023-06-30 15:00:00,8.563963388038875
688,unit_002,2023-06-30 16:00:00,11.373185258679545
689,unit_002,2023-06-30 17:00:00,13.581466296720219
690,unit_002,2023-06-30 18:00:00,15.525159597530967
691,unit_002,2023-06-30 19:00:00,16.006442229796917
692,unit_002,2023-06-30 20:00:00,12.34063152791584
693,unit_002,2023-06-30 21:00:00,8.203130819869864
694,unit_002,2023-06-30 22:00:00,6.670972125334645
695,unit_002,2023-06-30 23:00:00,4.396785360962122
696,unit_002,2023-07-01 00:00:00,5.094325026652279
697,unit_002,2023-07-01 01:00:00,5.729766697647178
698,unit_002,2023-07-01 02:00:00,5.776319068766297
699,unit_002,2023-07-01 03:00:00,6.057245189543236
700,unit_002,2023-07-01 04:00:00,9.172269641886352
701,unit_002,2023-07-01 05:00:00,9.265012828220561
702,unit_002,2023-07-01 06:00:00,10.048592684722461
703,unit_002,2023-07-01 07:00:00,10.384860672342104
704,unit_002,2023-07-01 08:00:00,10.575321511403986
705,unit_002,2023-07-01 09:00:00,11.300129457074217
706,unit_002,2023-07-01 10:00:00,11.4691926905269
707,unit_002,2023-07-01 11:00:00,11.158372912514922
708,unit_002,2023-07-01 12:00:00,12.25156535488323
709,unit_002,2023-07-01 13:00:00,11.217784587812753
710,unit_002,2023-07-01 14:00:00,10.618186882904045
711,unit_002,2023-07-01 15:00:00,11.303293583353314
712,unit_002,2023-07-01 16:00:00,10.163942333197681
713,unit_002,2023-07-01 17:00:00,11.665675022959283
714,unit_002,2023-07-01 18:00:00,13.579688732211885
715,unit_002,2023-07-01 19:00:00,13.957851114002917
716,unit_002,2023-07-01 20:00:00,13.648419690177658
717,unit_002,2023-07-01 21:00:00,12.669787721145607
718,unit_002,2023-07-01 22:00:00,11.26756996519552
719,unit_002,2023-07-01 23:00:00,9.615318121390363
720,unit_002,2023-07-02 00:00:00,7.410576848801032
721,unit_002,2023-07-02 01:00:00,7.423533071471015
722,unit_002,2023-07-02 02:00:00,7.303202299057353
723,unit_002,2023-07-02 03:00:00,7.526392141335373
724,unit_002,2023-07-02 04:00:00,6.974246728384814
725,unit_002,2023-07-02 05:00:00,7.135675614181937
726,unit_002,2023-07-02 06:00:00,7.679318189931973
727,unit_002,2023-07-02 07:00:00,8.351855765542647
728,unit_002,2023-07-02 08:00:00,10.152762010649791
729,unit_002,2023-07-02 09:00:00,11.030433846491903
730,unit_002,2023-07-02 10:00:00,11.544692323256912
731,unit_002,2023-07-02 11:00:00,11.271821063721504
732,unit_002,2023-07-02 12:00:00,10.892387859018505
733,unit_002,2023-07-02 13:00:00,9.772713239096024
734,unit_002,2023-07-02 14:00:00,9.885573349839714
735,unit_002,2023-07-02 15:00:00,10.525899482341202
736,unit_002,2023-07-02 16:00:00,10.361558752810621
737,unit_002,2023-07-02 17:00:00,10.284578072383084
738,unit_002,2023-07-02 18:00:00,11.39439005154389
739,unit_002,2023-07-02 19:00:00,10.52979286585449
740,unit_002,2023-07-02 20:00:00,11.368772586658205
741,unit_002,2023-07-02 21:00:00,11.40233480723391
742,unit_002,2023-07-02 22:00:00,9.308987321107518
743,unit_002,2023-07-02 23:00:00,8.331169493008089
744,unit_002,2023-07-03 00:00:00,7.442375460106908
745,unit_002,2023-07-03 01:00:00,7.508897649497502
746,unit_002,2023-07-03 02:00:00,7.196849298378209
747,unit_002,2023-07-03 03:00:00,7.4246192755396345
748,unit_002,2023-07-03 04:00:00,7.40315931946115
749,unit_002,2023-07-03 05:00:00,7.998130670760761
750,unit_002,2023-07-03 06:00:00,8.63441282480133
751,unit_002,2023-07-03 07:00:00,8.949582572283658
752,unit_002,2023-07-03 08:00:00,10.55335827053133
753,unit_002,2023-07-03 09:00:00,12.009186419511769
754,unit_002,2023-07-03 10:00:00,12.722534425745156
755,unit_002,2023-07-03 11:00:00,12.314762356618214
756,unit_002,2023-07-03 12:00:00,12.805716865376365
757,unit_002,2023-07-03 13:00:00,12.953411940053392
758,unit_002,2023-07-03 14:00:00,13.919001778479341
759,unit_002,2023-07-03 15:00:00,14.022767810816838
760,unit_002,2023-07-03 16:00:00,10.880029407069454
761,unit_002,2023-07-03 17:00:00,13.483499498174826
762,unit_002,2023-07-03 18:00:00,15.480293889825333
763,unit_002,2023-07-03 19:00:00,16.86228090295281
764,unit_002,2023-07-03 20:00:00,24.014245894969307
765,unit_002,2023-07-03 21:00:00,20.183414625791926
766,unit_002,2023-07-03 22:00:00,16.691502583490788
767,unit_002,2023-07-03 23:00:00,13.966048600342567
768,unit_002,2023-07-04 00:00:00,10.045599094018492
769,unit_002,2023-07-04 01:00:00,9.956685148312332
770,unit_002,2023-07-04 02:00:00,10.2511295421908
771,unit_002,2023-07-04 03:00:00,9.250687135746242
772,unit_002,2023-07-04 04:00:00,8.116971817486258
773,unit_002,2023-07-04 05:00:00,8.662294591149369
774,unit_002,2023-07-04 06:00:00,9.658770381085912
775,unit_002,2023-07-04 07:00:00,10.25713541593655
776,unit_002,2023-07-04 08:00:00,10.273250003548632
777,unit_002,2023-07-04 09:00:00,10.948827964722668
778,unit_002,2023-07-04 10:00:00,10.968553502305443
779,unit_002,2023-07-04 11:00:00,10.561892218951643
780,unit_002,2023-07-04 12:00:00,9.804572536484942
781,unit_002,2023-07-04 13:00:00,9.442555853525779
782,unit_002,2023-07-04 14:00:00,9.395109706993761
783,unit_002,2023-07-04 15:00:00,9.574511595673837
784,unit_002,2023-07-04 16:00:00,9.481278183575984
785,unit_002,2023-07-04 17:00:00,11.068241020167463
786,unit_002,2023-07-04 18:00:00,12.189319869960833
787,unit_002,2023-07-04 19:00:00,12.509912411877323
788,unit_002,2023-07-04 20:00:00,13.226058891535025
789,unit_002,2023-07-04 21:00:00,12.049085342606602
790,unit_002,2023-07-04 22:00:00,9.794787225668744
791,unit_002,2023-07-04 23:00:00,9.236796872319232
792,unit_002,2023-07-05 00:00:00,5.40263286173329
793,unit_002,2023-07-05 01:00:00,5.612947268089005
794,unit_002,2023-07-05 02:00:00,6.094002135498984
795,unit_002,2023-07-05 03:00:00,5.741257108155252
796,unit_002,2023-07-05 04:00:00,5.537702158424578
797,unit_002,2023-07-05 05:00:00,5.8493794794412235
798,unit_002,2023-07-05 06:00:00,7.0868381047649915
799,unit_002,2023-07-05 07:00:00,8.403004275259052
800,unit_002,2023-07-05 08:00:00,10.386075418240626
801,unit_002,2023-07-05 09:00:00,11.853890989067466
802,unit_002,2023-07-05 10:00:00,13.328909767497878
803,unit_002,2023-07-05 11:00:00,12.983599297445599
804,unit_002,2023-07-05 12:00:00,11.184725267942083
805,unit_002,2023-07-05 13:00:00,14.20432367135576
806,unit_002,2023-07-05 14:00:00,14.199848776894846
807,unit_002,2023-07-05 15:00:00,13.864566105931509
808,unit_002,2023-07-05 16:00:00,11.667536831017495
809,unit_002,2023-07-05 17:00:00,14.165065152875641
810,unit_002,2023-07-05 18:00:00,16.294118845119126
811,unit_002,2023-07-05 19:00:00,17.445707175057727
812,unit_002,2023-07-05 20:00:00,14.009366172782084
813,unit_002,2023-07-05 21:00:00,11.909508375848368
814,unit_002,2023-07-05 22:00:00,9.520294085753648
815,unit_002,2023-07-05 23:00:00,7.239667042825753
816,unit_002,2023-07-06 00:00:00,5.37651300826141
817,unit_002,2023-07-06 01:00:00,5.706212559584911
818,unit_002,2023-07-06 02:00:00,6.181766886518685
819,unit_002,2023-07-06 03:00:00,5.898986639466197
820,unit_002,2023-07-06 04:00:00,6.017306321178553
821,unit_002,2023-07-06 05:00:00,6.555146846482841
822,unit_002,2023-07-06 06:00:00,7.684052920691481
823,unit_002,2023-07-06 07:00:00,8.658477577358727
824,unit_002,2023-07-06 08:00:00,7.452047464628819
825,unit_002,2023-07-06 09:00:00,8.37636999840814
826,unit_002,2023-07-06 10:00:00,9.32096398845819
827,unit_002,2023-07-06 11:00:00,9.489779612449688
828,unit_002,2023-07-06 12:00:00,16.959614210487885
829,unit_002,2023-07-06 13:00:00,13.683204850553395
830,unit_002,2023-07-06 14:00:00,12.433630261553322
831,unit_002,2023-07-06 15:00:00,12.250448679743378
832,unit_002,2023-07-06 16:00:00,12.166931570447463
833,unit_002,2023-07-06 17:00:00,14.255157612072097
834,unit_002,2023-07-06 18:00:00,14.949666046323234
835,unit_002,2023-07-06 19:00:00,15.170373904622675
836,unit_002,2023-07-06 20:00:00,12.469244542337872
837,unit_002,2023-07-06 21:00:00,10.292508488745467
838,unit_002,2023-07-06 22:00:00,7.970278575298262
839,unit_002,2023-07-06 23:00:00,6.224814444297579
840,unit_002,2023-07-07 00:00:00,4.734145185957672
841,unit_002,2023-07-07 01:00:00,5.152776735176593
842,unit_002,2023-07-07 02:00:00,5.376947541100742
843,unit_002,2023-07-07 03:00:00,4.781223759189241
844,unit_002,2023-07-07 04:00:00,5.206103670426659
845,unit_002,2023-07-07 05:00:00,5.327646884204043
846,unit_002,2023-07-07 06:00:00,6.328688021592365
847,unit_002,2023-07-07 07:00:00,7.274762035102251
848,unit_002,2023-07-07 08:00:00,8.553846064174476
849,unit_002,2023-07-07 09:00:00,9.790030281754367
850,unit_002,2023-07-07 10:00:00,10.716208990284615
851,unit_002,2023-07-07 11:00:00,10.558763428872798
852,unit_002,2023-07-07 12:00:00,13.739084186123122
853,unit_002,2023-07-07 13:00:00,17.15217601710824
854,unit_002,2023-07-07 14:00:00,15.24151438175057
855,unit_002,2023-07-07 15:00:00,14.47454010680266
856,unit_002,2023-07-07 16:00:00,13.542396750093623
857,unit_002,2023-07-07 17:00:00,12.61732063343501
858,unit_002,2023-07-07 18:00:00,15.271324819673419
859,unit_002,2023-07-07 19:00:00,15.417769812251672
860,unit_002,2023-07-07 20:00:00,11.755743156510636
861,unit_002,2023-07-07 21:00:00,9.500420033706044
862,unit_002,2023-07-07 22:00:00,7.421161193043946
863,unit_002,2023-07-07 23:00:00,5.633218468300312
864,unit_002,2023-07-08 00:00:00,4.941619381203267
865,unit_002,2023-07-08 01:00:00,5.319787396301587
866,unit_002,2023-07-08 02:00:00,5.4245955904871
867,unit_002,2023-07-08 03:00:00,5.171741520216258
868,unit_002,2023-07-08 04:00:00,5.181612866998288
869,unit_002,2023-07-08 05:00:00,5.170899340776916
870,unit_002,2023-07-08 06:00:00,5.508437383130259
871,unit_002,2023-07-08 07:00:00,6.240289267443503
872,unit_002,2023-07-08 08:00:00,6.563269051352389
873,unit_002,2023-07-08 09:00:00,7.05563163087276
874,unit_002,2023-07-08 10:00:00,7.2574502416620605
875,unit_002,2023-07-08 11:00:00,7.1072135211611
876,unit_002,2023-07-08 12:00:00,7.037091392354965
877,unit_002,2023-07-08 13:00:00,6.723552007220684
878,unit_002,2023-07-08 14:00:00,6.457670145671379
