,series_id,target
8166,unit_001,8.736383997924877
8167,unit_001,9.585610577606216
8168,unit_001,11.244303987872124
8169,unit_001,17.02661514247236
8170,unit_001,13.950895937137068
8171,unit_001,18.403159337782235
8172,unit_001,17.018208789608554
8173,unit_001,15.265791679647736
8174,unit_001,13.811943811932164
8175,unit_001,12.989067781084009
8176,unit_001,8.53742466669078
8177,unit_001,10.23756844207864
8178,unit_001,10.260187640376962
8179,unit_001,12.835860798682925
8180,unit_001,10.522587747267066
8181,unit_001,10.991399688424451
8182,unit_001,10.191650383161477
8183,unit_001,13.657529757967794
8184,unit_001,12.75495610438048
8185,unit_001,12.820704316054185
8186,unit_001,20.959497490469506
8187,unit_001,19.28144562222572
8188,unit_001,18.40503379502781
8189,unit_001,17.650690720139927
8190,unit_001,16.658474199210698
8191,unit_001,17.39575582665127
8192,unit_001,16.745452821210165
8193,unit_001,17.82653383288321
8194,unit_001,16.96187858798761
8195,unit_001,15.771726679090095
8196,unit_001,9.810652246678648
8197,unit_001,7.703438722404991
8198,unit_001,7.040375667089004
8199,unit_001,7.360823284118759
8200,unit_001,10.023699361586845
8201,unit_001,11.499917451666994
8202,unit_001,9.241777619144267
8203,unit_001,11.220296221341483
8204,unit_001,10.802476450460276
8205,unit_001,8.356250908181178
8206,unit_001,8.599752165534639
8207,unit_001,7.367307513181517
8208,unit_001,6.362107617785838
8209,unit_001,6.727685454217211
8210,unit_001,8.676788918281698
8211,unit_001,8.787631426965364
8212,unit_001,8.707008217437453
8213,unit_001,8.61160641249134
8214,unit_001,10.906580133528422
8215,unit_001,10.42444495250241
8216,unit_001,13.873468200147602
8217,unit_001,12.820153608096676
8218,unit_001,13.692181932364562
8219,unit_001,12.06480186326468
8220,unit_001,11.189169039370274
8221,unit_001,10.30727761921411
8222,unit_001,3.669621674168596
8223,unit_001,6.415513390898568
8224,unit_001,8.002633822294257
8225,unit_001,7.492977258724183
8226,unit_001,9.538050012859076
8227,unit_001,10.716129986511852
8228,unit_001,9.150432493140997
8229,unit_001,6.070794409281827
8230,unit_001,4.868259413034757
8231,unit_001,2.4189916299536294
8232,unit_001,2.0667985409696987
8233,unit_001,1.8318238942679304
8234,unit_001,1.938636096060755
8235,unit_001,8.64456927297849
8236,unit_001,8.112957424657369
8237,unit_001,7.105642685940451
8238,unit_001,6.731125178453695
8239,unit_001,7.475681607125646
8240,unit_001,10.740322349978776
8241,unit_001,8.465157743676743
8242,unit_001,9.897671051530862
8243,unit_001,9.282518590227273
8244,unit_001,9.530190283330407
8245,unit_001,11.607920191922982
8246,unit_001,8.146160735345894
8247,unit_001,5.71777391888737
8248,unit_001,5.817970092292327
8249,unit_001,7.300248435328316
8250,unit_001,4.971420455859497
8251,unit_001,4.409706557867554
8252,unit_001,4.42280310099035
8253,unit_001,3.516706834909276
8254,unit_001,1.582416492488877
8255,unit_001,1.1474289523835768
8256,unit_001,0.992566741706772
8257,unit_001,0.9258312454239096
8258,unit_001,0.9759056025236472
8259,unit_001,1.2265715586474413
8260,unit_001,0.9703022232342688
8261,unit_001,1.1932389699211907
8262,unit_001,1.6111956594786665
8263,unit_001,1.8194759431868568
8264,unit_001,2.602267766976476
8265,unit_001,2.363788500423225
8266,unit_001,4.258472045594727
8267,unit_001,4.465393037933442
8268,unit_001,2.910538451061875
8269,unit_001,6.120116808011169
8270,unit_001,5.670739194987292
8271,unit_001,12.429407203381274
8272,unit_001,13.774985728096134
8273,unit_001,11.74495407114289
8274,unit_001,16.93855406128147
8275,unit_001,15.349476504837224
8276,unit_001,14.79479686244924
8277,unit_001,13.140191416286708
8278,unit_001,8.026977374036148
8279,unit_001,3.7941427169605
8280,unit_001,3.8523062668561128
8281,unit_001,4.0649471716159615
8282,unit_001,3.177749684877663
8283,unit_001,2.923844821495221
8284,unit_001,2.888856730278185
8285,unit_001,4.480307476673563
8286,unit_001,5.060091208266581
8287,unit_001,5.880969880494811
8288,unit_001,7.79066544259278
8289,unit_001,9.876446988061655
8290,unit_001,10.067146161320943
8291,unit_001,11.83770651937242
8292,unit_001,15.868860476007882
8293,unit_001,13.24549543937998
8294,unit_001,9.681224093927316
8295,unit_001,11.317004379311166
8296,unit_001,10.85458230182244
8297,unit_001,13.70567750791106
8298,unit_001,17.372853952869445
8299,unit_001,17.25267600736413
8300,unit_001,15.410908217593764
8301,unit_001,10.079245882018691
8302,unit_001,7.085527959243024
8303,unit_001,5.144768653316097
8304,unit_001,4.170729624299524
8305,unit_001,3.0032538107809703
8306,unit_001,3.3951632377445944
8307,unit_001,4.691305532199176
8308,unit_001,3.811924019550892
8309,unit_001,5.252514080503503
8310,unit_001,6.4976003708089465
8311,unit_001,5.47957252102984
8312,unit_001,8.889918936354627
8313,unit_001,11.609819131454667
8314,unit_001,11.509450950838238
8315,unit_001,10.232639331460094
8316,unit_001,9.0581474060255
8317,unit_001,5.978466736050422
8318,unit_001,4.931995359654767
8319,unit_001,6.322051620547415
8320,unit_001,14.00097648268108
8321,unit_001,14.680231549538911
8322,unit_001,18.09964387236884
8323,unit_001,22.74379076778084
8324,unit_001,21.15118497392616
8325,unit_001,16.611595689411722
8326,unit_001,14.590604431512132
8327,unit_001,13.63629447553426
8328,unit_001,9.583020628495529
8329,unit_001,4.675784145109882
8330,unit_001,3.869429932094576
8331,unit_001,4.578548455329138
8332,unit_001,4.714226722506474
8333,unit_001,3.6281710603144632
8334,unit_001,4.225737614361318
8335,unit_001,5.431428030798656
8336,unit_001,5.373066117905938
8337,unit_001,7.548167730918962
8338,unit_001,7.65250174899422
8339,unit_001,5.372363988882936
8340,unit_001,6.255937494455495
8341,unit_001,4.999574264528655
8342,unit_001,5.052092341027515
8343,unit_001,6.539891059456221
8344,unit_001,7.093319135715661
8345,unit_001,10.952914717667635
8346,unit_001,12.88633302874908
8347,unit_001,13.063274429006537
8348,unit_001,13.998739050262383
8349,unit_001,9.473356956388477
8350,unit_001,6.719590009131045
8351,unit_001,6.362565353158546
8352,unit_001,2.929130415858129
8353,unit_001,2.4887771080570475
8354,unit_001,2.572357959916575
8355,unit_001,5.596509433544523
8356,unit_001,3.45164651263287
8357,unit_001,4.7505772008103255
8358,unit_001,6.871557405886904
8359,unit_001,6.574668595697274
8360,unit_001,15.013569394375578
8361,unit_001,16.78599686523311
8362,unit_001,15.080783830813038
8363,unit_001,12.689992609727916
8364,unit_001,11.349517931721255
8365,unit_001,7.442053519308802
8366,unit_001,8.685601534800872
8367,unit_001,7.675183003477941
8368,unit_001,8.776268356111258
8369,unit_001,9.666662766057094
8370,unit_001,11.4277343346513
8371,unit_001,9.484706291956584
8372,unit_001,10.833834154152331
8373,unit_001,7.691087650455693
8374,unit_001,6.234299182614438
8375,unit_001,4.926792487624836
8376,unit_001,3.059354080946065
8377,unit_001,2.585479323474269
8378,unit_001,3.1634762653493325
8379,unit_001,3.940237213691141
8380,unit_001,3.743567614210988
8381,unit_001,8.866558971005446
8382,unit_001,9.315600995353172
8383,unit_001,9.025611333320247
8384,unit_001,13.027529397490456
8385,unit_001,11.412508456141376
8386,unit_001,13.831519665301697
8387,unit_001,13.458567399785217
8388,unit_001,9.622396833716053
8389,unit_001,6.910403438597779
8390,unit_001,5.876425974553909
8391,unit_001,6.452648559804759
8392,unit_001,7.90640785285821
8393,unit_001,15.184406850785225
8394,unit_001,15.011518109989394
8395,unit_001,14.874047947533558
8396,unit_001,15.08365285697984
8397,unit_001,10.030611168477137
8398,unit_001,8.198034231943652
8399,unit_001,7.080471391996887
8400,unit_001,4.812757197415787
8401,unit_001,4.785007046455712
8402,unit_001,4.3319506007935695
8403,unit_001,4.584919038231223
8404,unit_001,5.117730048119661
8405,unit_001,6.942259838557472
8406,unit_001,9.16432749321956
8407,unit_001,8.481903371060605
8408,unit_001,10.783711443634092
8409,unit_001,11.05885266011917
8410,unit_001,11.90670898877768
8411,unit_001,12.217015582430042
8412,unit_001,7.551177884746162
8413,unit_001,9.51461040526192
8414,unit_001,11.96747978977397
8415,unit_001,8.375742025011192
8416,unit_001,10.505556949691266
8417,unit_001,14.117045624246533
8418,unit_001,14.979199202031657
8419,unit_001,15.929835288544052
8420,unit_001,13.8391451896096
8421,unit_001,13.6057357664123
8422,unit_001,8.102551705899794
8423,unit_001,9.423485017837306
8424,unit_001,5.7719877842480205
8425,unit_001,4.305905277562435
8426,unit_001,5.03728796149311
8427,unit_001,4.312461305474571
8428,unit_001,3.687937168575949
8429,unit_001,4.314857120481612
8430,unit_001,5.122884692384725
8431,unit_001,7.098454307710971
8432,unit_001,9.825848126147536
8433,unit_001,13.27054137481592
8434,unit_001,13.685868190860234
8435,unit_001,13.168952819614812
8436,unit_001,10.6777969140853
8437,unit_001,14.332521502204788
8438,unit_001,13.960242355251683
8439,unit_001,15.495191137200685
8440,unit_001,15.778547580844409
8441,unit_001,17.091819812880196
8442,unit_001,24.3164071848039
8443,unit_001,25.09068029998793
8444,unit_001,25.48723889358806
8445,unit_001,19.27581795116369
8446,unit_001,15.479787690677988
8447,unit_001,13.168708319170957
8448,unit_001,11.282142242107906
8449,unit_001,9.25844493681035
8450,unit_001,9.01737205298533
8451,unit_001,9.418709292907288
8452,unit_001,10.729405660551803
8453,unit_001,10.063754548663349
8454,unit_001,11.71722136014439
8455,unit_001,8.196542064288769
8456,unit_001,11.167445332683572
8457,unit_001,14.741629521478028
8458,unit_001,9.966659497136495
8459,unit_001,13.19814585079328
8460,unit_001,9.5125699116707
8461,unit_001,7.71273898084403
8462,unit_001,7.230527054961207
8463,unit_001,8.235053505054147
8464,unit_001,7.746450160357396
8465,unit_001,9.516459536772878
8466,unit_001,13.67642355572948
8467,unit_001,12.421300614383457
8468,unit_001,14.539472074025666
8469,unit_001,10.326734677516995
8470,unit_001,8.624863789292421
8471,unit_001,5.507933650664472
8472,unit_001,3.231920160047864
8473,unit_001,4.292365961184391
8474,unit_001,2.9197784115165657
8475,unit_001,2.808894198805208
8476,unit_001,4.0087752415626445
8477,unit_001,7.222571205659173
8478,unit_001,6.537750959576071
8479,unit_001,15.476886435547891
8480,unit_001,16.569158088856746
8481,unit_001,16.12651738522702
8482,unit_001,16.278345304242826
8483,unit_001,15.322048853756709
8484,unit_001,14.647226534110054
8485,unit_001,14.495438717007536
8486,unit_001,11.545876085236776
8487,unit_001,14.716107315852849
8488,unit_001,15.66582896892991
8489,unit_001,17.373926270529548
8490,unit_001,21.884818530193336
8491,unit_001,21.4958158626973
8492,unit_001,20.39560424431508
8493,unit_001,16.740512921750845
8494,unit_001,10.34560067457286
8495,unit_001,7.191172682003624
8496,unit_001,3.771132145123476
8497,unit_001,4.166439693152218
8498,unit_001,4.623911099962547
8499,unit_001,4.478657965210863
8500,unit_001,3.392170037477457
8501,unit_001,3.691714621453021
8502,unit_001,5.048888960350031
8503,unit_001,4.5673768682212135
8504,unit_001,5.846416466611998
8505,unit_001,5.982138091549874
8506,unit_001,7.451795645522572
8507,unit_001,7.246239980992152
8508,unit_001,6.940719294214969
8509,unit_001,6.55416188457424
8510,unit_001,4.735582905675105
8511,unit_001,6.042823268370067
8512,unit_001,6.217322812038447
8513,unit_001,8.517674821685963
8514,unit_001,11.77086885394398
8515,unit_001,13.141721515075272
8516,unit_001,11.615807913716894
8517,unit_001,10.813127125236225
8518,unit_001,8.40035917698819
8519,unit_001,6.079259458966315
8520,unit_001,3.773181919676879
8521,unit_001,4.628797701185595
8522,unit_001,3.806366605148239
8523,unit_001,3.0587302148021225
8524,unit_001,3.832375795406613
8525,unit_001,3.911765228998709
8526,unit_001,4.486025365393346
8527,unit_001,10.184605916858178
8528,unit_001,10.115416603208937
8529,unit_001,12.675925058655682
8530,unit_001,13.638575951347072
8531,unit_001,15.142264272397954
8532,unit_001,13.086525755297522
8533,unit_001,20.41574529244137
8534,unit_001,18.78909363950261
8535,unit_001,18.48859394524697
8536,unit_001,20.33969716232629
8537,unit_001,22.506057501237844
8538,unit_001,22.890485365058414
8539,unit_001,22.0135122375894
8540,unit_001,20.707788312627272
8541,unit_001,24.74147472724861
8542,unit_001,21.54882262865764
8543,unit_001,20.484372495220224
8544,unit_001,14.88940264945088
8545,unit_001,8.985995051407484
8546,unit_001,7.889823143985557
8547,unit_001,7.133456037962675
8548,unit_001,6.925153428007795
8549,unit_001,7.830905697860632
8550,unit_001,9.71168581856189
8551,unit_001,9.865371185015324
8552,unit_001,13.395236338282311
8553,unit_001,15.485334406755914
8554,unit_001,15.41511808516115
8555,unit_001,13.086501426323862
8556,unit_001,11.904188182795457
8557,unit_001,13.35081872636815
8558,unit_001,11.993433657144298
8559,unit_001,12.66558677904668
8560,unit_001,15.186021047694124
8561,unit_001,16.14726004653555
8562,unit_001,20.22646176321926
8563,unit_001,21.602058067290653
8564,unit_001,21.4253894000841
8565,unit_001,16.87301164004934
8566,unit_001,14.38200146394372
8567,unit_001,8.889033573883257
8568,unit_001,8.363252292085097
8569,unit_001,7.73415729265221
8570,unit_001,6.137818598688642
8571,unit_001,8.281816437540522
8572,unit_001,8.711837649902598
8573,unit_001,9.96347753391059
8574,unit_001,11.629096919371484
8575,unit_001,14.343239884185069
8576,unit_001,14.176495487884855
8577,unit_001,14.938787040816552
8578,unit_001,16.3303103689301
8579,unit_001,16.47778474404328
8580,unit_001,16.216259953608382
8581,unit_001,14.4185655662835
8582,unit_001,12.439252355444816
8583,unit_001,12.342305966517438
8584,unit_001,17.139150513763383
8585,unit_001,17.584901494260095
8586,unit_001,16.717282354666352
8587,unit_001,18.82530856004652
8588,unit_001,17.907334510736444
8589,unit_001,12.45764005436709
8590,unit_001,9.788488519811162
8591,unit_001,9.323370250069368
8592,unit_001,5.800922703017251
8593,unit_001,8.2097859061717
8594,unit_001,11.828691196492132
8595,unit_001,12.088166672979188
8596,unit_001,8.133457645982936
8597,unit_001,9.084826444486364
8598,unit_001,10.473261663184344
8599,unit_001,11.695422662520691
8600,unit_001,15.345639276971156
8601,unit_001,20.705627312874224
8602,unit_001,20.35010798815461
8603,unit_001,18.75884676120988
8604,unit_001,17.764579408847844
8605,unit_001,17.229013810116722
8606,unit_001,17.0512571046897
8607,unit_001,17.37716566474622
8608,unit_001,17.110508162266417
8609,unit_001,21.039879650643368
8610,unit_001,22.46050978636372
8611,unit_001,25.610273497418987
8612,unit_001,23.93757795029727
8613,unit_001,20.01866542097489
8614,unit_001,14.055658840407986
8615,unit_001,12.362065019646096
8616,unit_001,9.894418225328026
8617,unit_001,8.741517072609563
8618,unit_001,9.54341772092813
8619,unit_001,8.026136029264714
8620,unit_001,8.787920789002808
8621,unit_001,9.917545943802548
8622,unit_001,15.480859206480394
8623,unit_001,14.73917973591302
8624,unit_001,14.467868609786404
8625,unit_001,15.37848251573108
8626,unit_001,16.5609005048613
8627,unit_001,16.702177228217934
8628,unit_001,13.611398483762754
8629,unit_001,12.100348778069945
8630,unit_001,13.39497370602303
8631,unit_001,14.192873025783324
8632,unit_001,13.76888401098624
8633,unit_001,17.118879088016655
8634,unit_001,17.60989562718064
8635,unit_001,18.57095125490763
8636,unit_001,18.486433574854896
8637,unit_001,17.565818745131455
8638,unit_001,10.204714463845736
8639,unit_001,8.209201081388064
12288,unit_002,5.885461733339098
12289,unit_002,6.715537573007132
12290,unit_002,5.308644983273901
12291,unit_002,6.441115100314423
12292,unit_002,12.598435434380471
12293,unit_002,13.460657980287356
12294,unit_002,12.62552051564302
12295,unit_002,10.522413955870718
12296,unit_002,13.184830438781807
12297,unit_002,11.089898329210133
12298,unit_002,13.463999486219167
12299,unit_002,13.13048410634984
12300,unit_002,11.455445990027512
12301,unit_002,10.876761697158711
12302,unit_002,9.42575758950374
12303,unit_002,10.386466529762886
12304,unit_002,11.1144462462309
12305,unit_002,13.536020022799091
12306,unit_002,14.317396469903144
12307,unit_002,12.584597876380816
12308,unit_002,12.716881817059187
12309,unit_002,9.8752981971718
12310,unit_002,9.652947109469086
12311,unit_002,5.660543821597872
12312,unit_002,4.192669896826212
12313,unit_002,4.968775123683208
12314,unit_002,2.8220814630189994
12315,unit_002,4.741870754635346
12316,unit_002,6.884869281801447
12317,unit_002,4.770876021976634
12318,unit_002,6.388518419602718
12319,unit_002,9.509486325532778
12320,unit_002,8.6342477786463
12321,unit_002,5.917346294477421
12322,unit_002,8.764460274961877
12323,unit_002,5.867936715648803
12324,unit_002,6.769697468369146
12325,unit_002,5.1850202072047376
12326,unit_002,3.439271176168737
12327,unit_002,6.091962465334809
12328,unit_002,8.326434077669566
12329,unit_002,7.02997215980802
12330,unit_002,16.90181232722745
12331,unit_002,15.462766219994052
12332,unit_002,16.351697542067285
12333,unit_002,12.891397979205866
12334,unit_002,11.473121817122076
12335,unit_002,11.884354059910962
12336,unit_002,7.280392502173703
