,target,series_id
8167,9.343274092744863,unit_001
8168,10.479027436694755,unit_001
8169,12.040239104557774,unit_001
8170,13.136273760946835,unit_001
8171,13.79562367533678,unit_001
8172,13.499974279610917,unit_001
8173,12.59848872729326,unit_001
8174,11.063175151265517,unit_001
8175,10.450914366335358,unit_001
8176,10.241348052207528,unit_001
8177,10.133947761695836,unit_001
8178,10.569147828233465,unit_001
8179,10.915590375860765,unit_001
8180,10.797077761056121,unit_001
8181,10.401828081561428,unit_001
8182,9.678448679125799,unit_001
8183,8.734964019538596,unit_001
8184,7.359723349893054,unit_001
8185,7.555529884055883,unit_001
8186,7.934555631755188,unit_001
8187,8.803758122627565,unit_001
8188,9.443964092155595,unit_001
8189,9.483209872936127,unit_001
8190,9.721998502633433,unit_001
8191,10.242201785567284,unit_001
8192,10.694313858554551,unit_001
8193,11.035614133831135,unit_001
8194,11.38432690810306,unit_001
8195,11.176138456403745,unit_001
8196,10.543116027380975,unit_001
8197,9.666053998845198,unit_001
8198,8.814502982677178,unit_001
8199,8.988353828096548,unit_001
8200,9.757018615927578,unit_001
8201,10.558948339940805,unit_001
8202,11.48117986130293,unit_001
8203,11.818173181548389,unit_001
8204,10.890855492516057,unit_001
8205,9.502401185566473,unit_001
8206,8.138745661338177,unit_001
8207,7.016270539316915,unit_001
8208,6.576824761788716,unit_001
8209,6.934014739145653,unit_001
8210,7.319247120661343,unit_001
8211,7.659573144585076,unit_001
8212,7.89176908887049,unit_001
8213,7.947354008767457,unit_001
8214,8.491987410995247,unit_001
8215,9.52493445272318,unit_001
8216,10.565189493125505,unit_001
8217,11.4318072285184,unit_001
8218,11.90491118892837,unit_001
8219,11.360570901535244,unit_001
8220,10.676241641574371,unit_001
8221,10.004240164557492,unit_001
8222,9.307840774902965,unit_001
8223,9.457962681050766,unit_001
8224,10.195181780500125,unit_001
8225,11.064631474590746,unit_001
8226,12.454019603260813,unit_001
8227,13.031538742555357,unit_001
8228,12.425418036728978,unit_001
8229,11.419364152597359,unit_001
8230,10.004976292228179,unit_001
8231,8.438005628808842,unit_001
8232,6.662326924389471,unit_001
8233,6.665917623942091,unit_001
8234,6.7918799124464115,unit_001
8235,7.193179989212071,unit_001
8236,7.452561435024453,unit_001
8237,7.4492403805622835,unit_001
8238,7.9590995022181605,unit_001
8239,9.004357623969936,unit_001
8240,10.155013741559213,unit_001
8241,10.993751990506833,unit_001
8242,11.304004021245355,unit_001
8243,10.911645745712928,unit_001
8244,10.125361432865832,unit_001
8245,9.049738687118206,unit_001
8246,7.956451703922106,unit_001
8247,8.003262365723364,unit_001
8248,8.708645356739503,unit_001
8249,9.92603546494303,unit_001
8250,11.641093104899683,unit_001
8251,12.450636705166081,unit_001
8252,11.872412445673131,unit_001
8253,10.531028852143168,unit_001
8254,8.837780514824646,unit_001
8255,7.073649095870177,unit_001
8256,5.262410474039759,unit_001
8257,5.008730976887176,unit_001
8258,5.179240210404188,unit_001
8259,5.36817062344855,unit_001
8260,5.55207816860728,unit_001
8261,5.348037351777647,unit_001
8262,5.8904378733771505,unit_001
8263,6.77725843311358,unit_001
8264,7.950278647258026,unit_001
8265,8.752952807574019,unit_001
8266,9.148671881952977,unit_001
8267,9.313030843302116,unit_001
8268,9.003754263100454,unit_001
8269,8.844124540866279,unit_001
8270,8.82288545022533,unit_001
8271,9.364363970632457,unit_001
8272,10.771125705940356,unit_001
8273,12.320428962639193,unit_001
8274,14.163408614741968,unit_001
8275,14.965756597006996,unit_001
8276,14.246363710503584,unit_001
8277,12.619647643917482,unit_001
8278,10.468749658817385,unit_001
8279,8.358857770969813,unit_001
8280,6.010234300321456,unit_001
8281,5.668860189572201,unit_001
8282,5.653435599576074,unit_001
8283,5.887339181893,unit_001
8284,6.12649930166568,unit_001
8285,6.368427480759506,unit_001
8286,7.122244143479646,unit_001
8287,8.196789422393483,unit_001
8288,9.25876605368914,unit_001
8289,9.951495683302328,unit_001
8290,10.099356185373585,unit_001
8291,9.76053462344752,unit_001
8292,9.188026188886496,unit_001
8293,8.768487037251141,unit_001
8294,8.49309956850935,unit_001
8295,8.722075532413509,unit_001
8296,9.69664329853109,unit_001
8297,10.920327666639801,unit_001
8298,12.322376780096889,unit_001
8299,13.044250949630841,unit_001
8300,12.542155687885495,unit_001
8301,11.324230315333104,unit_001
8302,9.607555918361765,unit_001
8303,7.863415924740911,unit_001
8304,6.360855490290717,unit_001
8305,6.293369525645632,unit_001
8306,6.799564283588221,unit_001
8307,7.372636163322363,unit_001
8308,7.847018967823951,unit_001
8309,7.854148973328725,unit_001
8310,8.459906840335806,unit_001
8311,9.35304932686567,unit_001
8312,10.32392095089367,unit_001
8313,11.225047518912065,unit_001
8314,11.506024555640636,unit_001
8315,11.477723641671533,unit_001
8316,11.060122542709784,unit_001
8317,10.568383091458518,unit_001
8318,9.943838465112766,unit_001
8319,10.083656468302959,unit_001
8320,10.830492509583681,unit_001
8321,12.058286995233733,unit_001
8322,13.791694291957082,unit_001
8323,14.563187098309804,unit_001
8324,14.1533293018184,unit_001
8325,12.896729217042664,unit_001
8326,11.067185222597946,unit_001
8327,9.056545426876042,unit_001
8328,6.4429783523487725,unit_001
8329,6.217933313632323,unit_001
8330,6.171256275192279,unit_001
8331,6.535263442339147,unit_001
8332,6.775147526630404,unit_001
8333,7.151821503172345,unit_001
8334,7.750532964931413,unit_001
8335,8.534110291185916,unit_001
8336,9.130927556143776,unit_001
8337,9.49365613616703,unit_001
8338,9.518258595334533,unit_001
8339,9.42006161382645,unit_001
8340,9.199455097758323,unit_001
8341,8.988210611263247,unit_001
8342,8.904134621075448,unit_001
8343,8.928219032750246,unit_001
8344,9.526400283864497,unit_001
8345,10.479366463145835,unit_001
8346,11.704421327266996,unit_001
8347,12.420344460490886,unit_001
8348,12.141634395478912,unit_001
8349,11.251529442048644,unit_001
8350,9.727316798065747,unit_001
8351,8.439356766565115,unit_001
8352,6.9026262689725,unit_001
8353,6.749887229376924,unit_001
8354,6.838800556552668,unit_001
8355,7.063626315907125,unit_001
8356,7.285913916646523,unit_001
8357,7.4010996523809425,unit_001
8358,7.939209150965464,unit_001
8359,8.776047207191823,unit_001
8360,9.533780404891543,unit_001
8361,9.979708799870634,unit_001
8362,10.014991020527159,unit_001
8363,9.642524980679445,unit_001
8364,8.95347864475572,unit_001
8365,8.354865516085546,unit_001
8366,7.947202568958081,unit_001
8367,8.17712605954285,unit_001
8368,9.013510310277084,unit_001
8369,10.022075970975523,unit_001
8370,11.202555794915737,unit_001
8371,11.85128093896916,unit_001
8372,11.51048414966515,unit_001
8373,10.701399665562922,unit_001
8374,9.569167982429025,unit_001
8375,8.341983710128519,unit_001
8376,6.948573518285913,unit_001
8377,6.878354784592003,unit_001
8378,7.186127074107998,unit_001
8379,7.449863956247948,unit_001
8380,7.818352645355528,unit_001
8381,7.891961986184242,unit_001
8382,8.64653139383922,unit_001
8383,9.566227840202314,unit_001
8384,10.551202639102438,unit_001
8385,11.181513541764575,unit_001
8386,11.346501218159426,unit_001
8387,10.996995269320298,unit_001
8388,10.246758941776683,unit_001
8389,9.592083532317204,unit_001
8390,9.007902754530143,unit_001
8391,9.112894398299952,unit_001
8392,10.014634263283918,unit_001
8393,11.257652132984266,unit_001
8394,12.784857854602354,unit_001
8395,13.606969074614923,unit_001
8396,13.078086440434225,unit_001
8397,11.724560766169954,unit_001
8398,9.891227264594812,unit_001
8399,7.974420962389351,unit_001
8400,6.244420890064952,unit_001
8401,5.881000295211414,unit_001
8402,5.964732804836092,unit_001
8403,6.177680475250641,unit_001
8404,6.509648186618443,unit_001
8405,6.860959763953976,unit_001
8406,7.581518599939981,unit_001
8407,8.583589651347417,unit_001
8408,9.635857945858879,unit_001
8409,10.411704132795148,unit_001
8410,10.723821408606616,unit_001
8411,10.437669978527039,unit_001
8412,9.7392547605502,unit_001
8413,8.94564660266857,unit_001
8414,8.229329794465102,unit_001
8415,8.189802976346014,unit_001
8416,9.016450024223792,unit_001
8417,10.19077289482807,unit_001
8418,11.65229074256941,unit_001
8419,12.528292264159552,unit_001
8420,12.2309929625467,unit_001
8421,11.203869929279675,unit_001
8422,9.72114391271367,unit_001
8423,8.222303261409268,unit_001
8424,6.233775904912247,unit_001
8425,5.737513131571887,unit_001
8426,5.822290644406059,unit_001
8427,5.995799551070322,unit_001
8428,6.25177702741178,unit_001
8429,6.408768373509988,unit_001
8430,7.014686931174529,unit_001
8431,7.979440746658954,unit_001
8432,9.041427827986706,unit_001
8433,9.921071785353938,unit_001
8434,10.35660676685461,unit_001
8435,10.361420291474339,unit_001
8436,9.814443940657265,unit_001
8437,9.299468243450905,unit_001
8438,8.91619053187297,unit_001
8439,9.117258914163601,unit_001
8440,10.052590236004734,unit_001
8441,11.27093223934491,unit_001
8442,12.737211875481508,unit_001
8443,13.466860526270091,unit_001
8444,13.038738472044763,unit_001
8445,11.91367225599996,unit_001
8446,10.337217503206466,unit_001
8447,8.583954545910732,unit_001
8448,6.649174274157985,unit_001
8449,6.2456385757720145,unit_001
8450,6.370317394760675,unit_001
8451,6.637115964992439,unit_001
8452,7.006987827200586,unit_001
8453,7.283826993843565,unit_001
8454,8.00389484963311,unit_001
8455,8.977669441183483,unit_001
8456,10.03621829064,unit_001
8457,10.819966928896061,unit_001
8458,11.13616931069664,unit_001
8459,10.977417905094445,unit_001
8460,10.380190347892857,unit_001
8461,9.764343231866118,unit_001
8462,9.200406393302965,unit_001
8463,9.258736416712871,unit_001
8464,9.996601876344101,unit_001
8465,11.134359399400198,unit_001
8466,12.597359095954998,unit_001
8467,13.439060528593538,unit_001
8468,13.061592349612383,unit_001
8469,11.902719080556455,unit_001
8470,10.36181910581396,unit_001
8471,8.55132235060628,unit_001
8472,7.231946867292253,unit_001
8473,6.887022486622746,unit_001
8474,7.049492733154727,unit_001
8475,7.38064499939512,unit_001
8476,7.78255494688632,unit_001
8477,8.106375059460103,unit_001
8478,8.944724601476192,unit_001
8479,10.066505824235152,unit_001
8480,11.257441590534354,unit_001
8481,12.109818501861875,unit_001
8482,12.449266209153631,unit_001
8483,12.38129851516017,unit_001
8484,11.955759674606309,unit_001
8485,11.366341203683666,unit_001
8486,10.693641630260444,unit_001
8487,10.721435717672943,unit_001
8488,11.236696906329897,unit_001
8489,12.06607466751248,unit_001
8490,13.282595966900116,unit_001
8491,13.988244491518667,unit_001
8492,13.499226845348126,unit_001
8493,12.325077685113424,unit_001
8494,10.787686008850802,unit_001
8495,9.066057183138453,unit_001
8496,8.029120541862275,unit_001
8497,8.079330376398413,unit_001
8498,8.148170905039803,unit_001
8499,8.523795252948208,unit_001
8500,8.772630903256786,unit_001
8501,8.869940060316804,unit_001
8502,9.067087624827815,unit_001
8503,9.608735572804482,unit_001
8504,10.070925759531304,unit_001
8505,10.47026054501511,unit_001
8506,10.692361843952817,unit_001
8507,10.829582328919413,unit_001
8508,10.493983659678626,unit_001
8509,9.950578221877993,unit_001
8510,9.222015517867275,unit_001
8511,8.983452763044024,unit_001
8512,9.304088870756882,unit_001
8513,9.982229741629535,unit_001
8514,11.088950583707677,unit_001
8515,11.758074875658417,unit_001
8516,11.573674979807215,unit_001
8517,10.825825799349287,unit_001
8518,9.632000856143838,unit_001
8519,8.355564297739893,unit_001
8520,7.232452580320848,unit_001
8521,6.992954290657096,unit_001
8522,7.028522773668222,unit_001
8523,7.351398271865424,unit_001
8524,7.739710157921092,unit_001
8525,7.986061612895101,unit_001
8526,8.545052502661322,unit_001
8527,9.259276049517773,unit_001
8528,9.849426279655066,unit_001
8529,10.288529947116157,unit_001
8530,10.52644103108549,unit_001
8531,10.543052470628398,unit_001
8532,10.171530873845265,unit_001
8533,9.763564618819045,unit_001
8534,9.347162703868191,unit_001
8535,9.323899390616852,unit_001
8536,9.61727504780206,unit_001
8537,10.051847427165985,unit_001
8538,10.83216305856686,unit_001
8539,11.37443004246115,unit_001
8540,11.286802069233083,unit_001
8541,10.813101000841687,unit_001
8542,10.051270277032742,unit_001
8543,9.058593975790654,unit_001
8544,8.303429087618266,unit_001
8545,8.465844856933751,unit_001
8546,8.632338537134283,unit_001
8547,8.613352028001797,unit_001
8548,8.608471349077458,unit_001
8549,8.499785533306088,unit_001
8550,9.017008330036862,unit_001
8551,9.728927901784383,unit_001
8552,10.523912123318516,unit_001
8553,11.23396413728107,unit_001
8554,11.662757049304492,unit_001
8555,11.931309854432193,unit_001
8556,12.151431728847916,unit_001
8557,12.14092327936045,unit_001
8558,11.817564167382855,unit_001
8559,11.721684095039821,unit_001
8560,11.96129202438457,unit_001
8561,12.666152171171957,unit_001
8562,14.101404634146684,unit_001
8563,14.9533734802865,unit_001
8564,14.711711862667094,unit_001
8565,13.710588337940266,unit_001
8566,12.221033568024223,unit_001
8567,10.451194632769905,unit_001
8568,9.187541375922091,unit_001
8569,9.156054572660045,unit_001
8570,9.360990837321815,unit_001
8571,9.734354209433679,unit_001
8572,10.080154422711145,unit_001
8573,10.111324127458309,unit_001
8574,10.602039304252271,unit_001
8575,11.495548227153462,unit_001
8576,12.474933201098805,unit_001
8577,13.187104944112617,unit_001
8578,13.425939913706342,unit_001
8579,13.292859611537358,unit_001
8580,12.718651933232898,unit_001
8581,11.93475502443949,unit_001
8582,10.994452570937197,unit_001
8583,10.786844695611158,unit_001
8584,11.141537115297405,unit_001
8585,12.110853483319278,unit_001
8586,13.54803055097549,unit_001
8587,14.449028891960719,unit_001
8588,14.137173209575629,unit_001
8589,12.941433597784785,unit_001
8590,11.283844624494215,unit_001
8591,9.482336610008195,unit_001
8592,7.902528510440234,unit_001
8593,7.555601835096537,unit_001
8594,7.631221693575514,unit_001
8595,7.799559376160799,unit_001
8596,8.024113777304791,unit_001
8597,8.113955615528969,unit_001
8598,8.687980675239771,unit_001
8599,9.609382361266357,unit_001
8600,10.770396516405732,unit_001
8601,11.680301625319878,unit_001
8602,12.243182154081435,unit_001
8603,12.359789950740772,unit_001
8604,11.865422744697632,unit_001
8605,11.242366134397399,unit_001
8606,10.660007859338894,unit_001
8607,10.747586323398512,unit_001
8608,11.440605298982327,unit_001
8609,12.500560791283622,unit_001
8610,13.852750403247754,unit_001
8611,14.692658884478007,unit_001
8612,14.310866105329563,unit_001
8613,13.165199278473612,unit_001
8614,11.510323801631692,unit_001
8615,9.707621999462827,unit_001
8616,8.543063570323254,unit_001
8617,8.365499537270152,unit_001
8618,8.449011397036825,unit_001
8619,8.598534396427185,unit_001
8620,8.678487763297532,unit_001
8621,8.66078181137668,unit_001
8622,9.113273683071398,unit_001
8623,9.87779991556883,unit_001
8624,10.84617809341418,unit_001
8625,11.55583874510918,unit_001
8626,12.062960300980187,unit_001
8627,12.148889030464817,unit_001
8628,11.746635088474491,unit_001
8629,11.255846590143863,unit_001
8630,10.673472468725214,unit_001
8631,10.657858921591371,unit_001
8632,11.197340457996358,unit_001
8633,12.253783369017743,unit_001
8634,13.741503130429114,unit_001
8635,14.747517441488375,unit_001
8636,14.523120647385815,unit_001
8637,13.485350230598062,unit_001
8638,12.00157784032655,unit_001
8639,10.1872537180361,unit_001
12288,3.0170111050576534,unit_002
12289,3.9163815604373253,unit_002
12290,5.073632233266753,unit_002
12291,6.72804186412899,unit_002
12292,8.19433102289647,unit_002
12293,9.05194637382658,unit_002
12294,10.578802912006143,unit_002
12295,11.914536054196617,unit_002
12296,13.128054382013186,unit_002
12297,14.060022371503553,unit_002
12298,14.49990358979599,unit_002
12299,14.501251381702719,unit_002
12300,13.963515814697189,unit_002
12301,13.69470446333772,unit_002
12302,13.245147789588668,unit_002
12303,13.52513472979249,unit_002
12304,14.278834843901706,unit_002
12305,15.278165098363228,unit_002
12306,16.495226757437408,unit_002
12307,16.530252139004574,unit_002
12308,14.978219905793651,unit_002
12309,12.873707879581374,unit_002
12310,10.376552641018373,unit_002
12311,7.739244505222171,unit_002
12312,4.89789747786051,unit_002
12313,4.349590120638011,unit_002
12314,3.9476472453544194,unit_002
12315,3.8746035541538237,unit_002
12316,3.837180692202809,unit_002
12317,3.8538947289763215,unit_002
12318,3.932592262982057,unit_002
12319,4.6536449903696795,unit_002
12320,5.4434616761891,unit_002
12321,6.035329333799325,unit_002
12322,6.42659539940645,unit_002
12323,6.2405215414772375,unit_002
12324,5.696850603597428,unit_002
12325,5.366494306146247,unit_002
12326,4.8986364099610835,unit_002
12327,5.340045851183438,unit_002
12328,6.589644436752529,unit_002
12329,8.134626954053259,unit_002
12330,9.696969694127095,unit_002
12331,10.666145445470708,unit_002
12332,10.177748779714747,unit_002
12333,8.94393234137795,unit_002
12334,7.032245405987059,unit_002
12335,5.257323667818964,unit_002
12336,4.051192130418744,unit_002
